0.544 0.471 0.510 0.528 0.512 0.464 0.520 0.520 0.471 0.447 0.293 0.256 0.344 0.294 0.324 0.250 0.372 0.363 0.291 0.287 0.364 0.380 0.385 0.278 0.334
0.544 0.467 0.518 0.537 0.522 0.463 0.528 0.526 0.484 0.463 0.297 0.257 0.381 0.303 0.327 0.242 0.401 0.370 0.303 0.302 0.391 0.404 0.412 0.329 0.358
0.900 0.871 0.914 0.742 0.556 0.551 0.570 0.530 0.572 0.467 0.541 0.475 0.561 0.592 0.541 0.558 0.487 0.363 0.454 0.469 0.491 0.430 0.264 0.276 0.339
0.733 0.751 0.724 0.823 0.557 0.596 0.566 0.520 0.576 0.463 0.568 0.480 0.560 0.566 0.534 0.544 0.502 0.397 0.474 0.466 0.502 0.435 0.263 0.260 0.376
0.901 0.928 0.906 0.928 0.750 0.885 0.873 0.819 0.581 0.542 0.625 0.532 0.644 0.513 0.716 0.444 0.522 0.495 0.500 0.574 0.312 0.471 0.417 0.265 0.299
0.743 0.721 0.736 0.724 0.890 0.709 0.755 0.767 0.602 0.575 0.640 0.568 0.671 0.524 0.762 0.464 0.574 0.496 0.553 0.566 0.282 0.516 0.412 0.277 0.294
0.923 0.941 0.937 0.932 0.915 0.908 0.935 0.895 0.903 0.822 0.764 0.886 0.739 0.874 0.711 0.776 0.721 0.757 0.759 0.583 0.559 0.509 0.487 0.483 0.439
0.713 0.702 0.724 0.726 0.723 0.719 0.713 0.750 0.733 0.796 0.867 0.752 0.862 0.704 0.931 0.783 0.815 0.811 0.681 0.574 0.627 0.546 0.489 0.500 0.459
0.930 0.894 0.914 0.918 0.914 0.766 0.885 0.682 0.865 0.889 0.926 0.895 0.930 0.894 0.812 0.878 0.875 0.693 0.737 0.724 0.789 0.882 0.796 0.727 0.735
0.725 0.718 0.719 0.717 0.720 0.898 0.727 0.951 0.746 0.728 0.730 0.732 0.716 0.727 0.827 0.727 0.745 0.950 0.905 0.958 0.839 0.733 0.826 0.915 0.928
0.928 0.940 0.931 0.935 0.939 0.861 0.887 0.723 0.721 0.884 0.704 0.720 0.857 0.710 0.865 0.881 0.884 0.873 0.924 0.697 0.898 0.761 0.697 0.718 0.917
0.710 0.701 0.711 0.701 0.697 0.753 0.719 0.957 0.933 0.729 0.950 0.929 0.757 0.948 0.747 0.738 0.742 0.735 0.715 0.951 0.711 0.878 0.957 0.966 0.709
0.957 0.955 0.954 0.950 0.960 0.915 0.887 0.904 0.941 0.897 0.955 0.723 0.894 0.719 0.956 0.719 0.910 0.931 0.734 0.725 0.968 0.945 0.949 0.932 0.765
0.673 0.693 0.678 0.686 0.688 0.716 0.733 0.722 0.694 0.727 0.676 0.930 0.732 0.934 0.697 0.935 0.719 0.709 0.916 0.927 0.707 0.716 0.697 0.707 0.874
