0.435 0.402 0.439 0.412 0.406 0.435 0.262 0.377 0.368 0.380 0.443 0.424 0.429 0.267 0.326 0.269 0.284 0.265 0.262 0.294 0.396 0.366 0.281 0.307 0.300
0.560 0.556 0.567 0.529 0.561 0.546 0.373 0.515 0.511 0.517 0.551 0.591 0.570 0.360 0.393 0.348 0.360 0.332 0.342 0.426 0.471 0.489 0.353 0.423 0.455
0.483 0.514 0.452 0.479 0.493 0.522 0.495 0.504 0.485 0.508 0.479 0.488 0.516 0.505 0.483 0.384 0.509 0.505 0.462 0.392 0.432 0.299 0.307 0.287 0.425
0.614 0.600 0.599 0.607 0.596 0.669 0.602 0.620 0.607 0.605 0.619 0.614 0.653 0.608 0.622 0.514 0.611 0.604 0.615 0.492 0.557 0.362 0.373 0.349 0.588
0.541 0.511 0.499 0.510 0.495 0.511 0.486 0.513 0.480 0.499 0.490 0.511 0.494 0.499 0.492 0.361 0.488 0.326 0.299 0.344 0.292 0.317 0.218 0.312 0.475
0.576 0.645 0.588 0.667 0.586 0.636 0.593 0.601 0.595 0.618 0.647 0.637 0.588 0.609 0.605 0.401 0.603 0.399 0.336 0.423 0.379 0.376 0.221 0.354 0.609
0.534 0.487 0.520 0.516 0.482 0.505 0.510 0.519 0.512 0.491 0.484 0.501 0.497 0.483 0.525 0.499 0.481 0.498 0.498 0.500 0.512 0.508 0.488 0.506 0.516
0.581 0.584 0.626 0.592 0.597 0.587 0.591 0.597 0.635 0.689 0.660 0.585 0.584 0.649 0.639 0.637 0.652 0.645 0.683 0.657 0.634 0.642 0.579 0.596 0.646
0.517 0.515 0.540 0.527 0.540 0.519 0.534 0.504 0.492 0.502 0.510 0.515 0.505 0.482 0.501 0.484 0.489 0.512 0.482 0.490 0.490 0.493 0.540 0.499 0.491
0.642 0.587 0.592 0.585 0.585 0.635 0.585 0.668 0.659 0.587 0.578 0.637 0.583 0.633 0.590 0.653 0.605 0.610 0.694 0.654 0.717 0.675 0.715 0.711 0.597
0.568 0.561 0.569 0.554 0.510 0.569 0.505 0.525 0.504 0.495 0.558 0.511 0.495 0.532 0.517 0.487 0.480 0.495 0.504 0.494 0.508 0.497 0.525 0.501 0.540
0.589 0.590 0.601 0.600 0.602 0.587 0.628 0.585 0.659 0.627 0.590 0.592 0.600 0.673 0.675 0.693 0.658 0.695 0.614 0.686 0.712 0.699 0.704 0.697 0.688
0.521 0.535 0.524 0.521 0.540 0.552 0.557 0.535 0.530 0.551 0.508 0.534 0.503 0.532 0.513 0.483 0.495 0.503 0.495 0.490 0.499 0.492 0.500 0.506 0.506
0.599 0.605 0.591 0.593 0.609 0.593 0.605 0.590 0.606 0.604 0.659 0.600 0.604 0.599 0.646 0.717 0.733 0.652 0.729 0.717 0.691 0.617 0.636 0.610 0.656
