0.291 0.316 0.292 0.357 0.348 0.371 0.387 0.375 0.401 0.311 0.243 0.301 0.228 0.307 0.244 0.267 0.315 0.300 0.289 0.286 0.313 0.255 0.299 0.283 0.276
0.264 0.298 0.285 0.332 0.341 0.353 0.380 0.370 0.368 0.315 0.225 0.267 0.237 0.301 0.231 0.258 0.301 0.293 0.290 0.267 0.304 0.267 0.284 0.275 0.281
0.897 0.869 0.879 0.864 0.802 0.817 0.818 0.812 0.809 0.666 0.584 0.555 0.516 0.616 0.431 0.368 0.396 0.335 0.270 0.128 0.297 0.162 0.250 0.235 0.199
0.897 0.918 0.866 0.859 0.883 0.846 0.876 0.822 0.818 0.710 0.596 0.578 0.492 0.605 0.408 0.368 0.391 0.337 0.257 0.130 0.277 0.171 0.236 0.230 0.195
0.891 0.914 0.843 0.888 0.896 0.915 0.880 0.567 0.502 0.695 0.183 0.752 0.215 0.143 0.287 0.177 0.307 0.162 0.185 0.200 0.110 0.147 0.207 0.249 0.180
0.980 0.959 0.966 0.924 0.918 0.925 0.970 0.576 0.464 0.690 0.196 0.780 0.225 0.156 0.291 0.175 0.301 0.171 0.157 0.219 0.115 0.153 0.200 0.230 0.180
0.856 0.862 0.867 0.873 0.865 0.900 0.852 0.868 0.462 0.903 0.445 0.425 0.779 0.443 0.430 0.343 0.196 0.382 0.242 0.394 0.249 0.248 0.282 0.228 0.264
0.984 0.984 0.986 0.984 0.983 0.954 0.918 0.911 0.431 0.875 0.422 0.475 0.915 0.433 0.468 0.360 0.207 0.429 0.225 0.435 0.263 0.266 0.306 0.222 0.259
0.847 0.859 0.865 0.860 0.860 0.859 0.852 0.859 0.854 0.894 0.865 0.858 0.862 0.847 0.842 0.840 0.852 0.909 0.845 0.861 0.885 0.906 0.916 0.838 0.834
0.982 0.986 0.986 0.985 0.984 0.988 0.983 0.986 0.984 0.973 0.986 0.986 0.985 0.974 0.979 0.975 0.978 0.962 0.977 0.980 0.980 0.969 0.957 0.789 0.864
0.857 0.861 0.854 0.861 0.861 0.862 0.852 0.854 0.854 0.866 0.861 0.857 0.859 0.850 0.853 0.846 0.847 0.855 0.853 0.855 0.852 0.866 0.853 0.862 0.849
0.986 0.986 0.986 0.987 0.988 0.988 0.982 0.985 0.984 0.989 0.987 0.983 0.986 0.983 0.984 0.981 0.982 0.983 0.983 0.984 0.984 0.988 0.984 0.986 0.982
0.859 0.861 0.853 0.863 0.860 0.865 0.863 0.862 0.860 0.866 0.861 0.855 0.855 0.871 0.863 0.869 0.856 0.851 0.853 0.858 0.856 0.866 0.856 0.862 0.853
0.988 0.988 0.986 0.987 0.988 0.990 0.988 0.988 0.989 0.989 0.988 0.986 0.987 0.991 0.989 0.991 0.986 0.984 0.984 0.987 0.986 0.989 0.986 0.987 0.985
