0.207 0.255 0.213 0.258 0.254 0.255 0.249 0.239 0.276 0.241 0.220 0.220 0.292 0.204 0.261 0.258 0.253 0.252 0.284 0.247 0.164 0.146 0.166 0.162 0.198
0.209 0.239 0.214 0.274 0.277 0.264 0.257 0.264 0.286 0.249 0.207 0.213 0.290 0.199 0.258 0.258 0.273 0.267 0.274 0.255 0.153 0.155 0.155 0.153 0.188
0.244 0.327 0.420 0.343 0.334 0.289 0.310 0.284 0.300 0.283 0.347 0.312 0.232 0.432 0.302 0.286 0.333 0.203 0.274 0.239 0.114 0.191 0.240 0.214 0.180
0.262 0.320 0.442 0.350 0.323 0.296 0.291 0.308 0.282 0.279 0.336 0.310 0.205 0.431 0.342 0.287 0.349 0.208 0.292 0.236 0.115 0.175 0.244 0.221 0.211
0.462 0.576 0.669 0.517 0.417 0.454 0.362 0.454 0.418 0.302 0.256 0.387 0.522 0.433 0.513 0.281 0.287 0.363 0.290 0.279 0.406 0.270 0.221 0.306 0.243
0.463 0.567 0.658 0.538 0.453 0.455 0.346 0.456 0.430 0.272 0.246 0.356 0.532 0.400 0.506 0.279 0.276 0.358 0.277 0.286 0.412 0.260 0.213 0.322 0.243
0.882 0.605 0.821 0.669 0.774 0.510 0.667 0.659 0.814 0.588 0.521 0.689 0.626 0.545 0.554 0.624 0.533 0.345 0.562 0.523 0.521 0.519 0.469 0.313 0.474
0.874 0.605 0.797 0.653 0.755 0.540 0.646 0.639 0.774 0.588 0.543 0.649 0.621 0.524 0.578 0.629 0.512 0.302 0.582 0.532 0.532 0.525 0.459 0.312 0.455
0.927 0.844 0.884 0.931 0.890 0.614 0.894 0.627 0.870 0.605 0.855 0.892 0.867 0.865 0.634 0.735 0.906 0.709 0.697 0.610 0.588 0.846 0.710 0.399 0.466
0.907 0.906 0.852 0.908 0.883 0.614 0.826 0.627 0.915 0.604 0.846 0.877 0.812 0.873 0.633 0.724 0.866 0.728 0.685 0.608 0.589 0.936 0.658 0.406 0.482
0.933 0.929 0.901 0.946 0.940 0.930 0.876 0.863 0.630 0.915 0.910 0.688 0.621 0.733 0.892 0.845 0.839 0.885 0.804 0.654 0.919 0.816 0.752 0.907 0.632
0.866 0.926 0.939 0.928 0.944 0.938 0.874 0.904 0.631 0.942 0.891 0.670 0.621 0.729 0.854 0.830 0.815 0.932 0.786 0.652 0.946 0.772 0.736 0.913 0.632
0.948 0.956 0.946 0.949 0.952 0.947 0.948 0.963 0.935 0.942 0.938 0.927 0.929 0.875 0.940 0.915 0.923 0.951 0.924 0.943 0.927 0.938 0.905 0.916 0.927
0.947 0.915 0.888 0.901 0.920 0.930 0.866 0.921 0.907 0.909 0.920 0.917 0.922 0.865 0.926 0.943 0.945 0.901 0.939 0.936 0.914 0.905 0.948 0.963 0.945
