0.201 0.226 0.183 0.225 0.236 0.193 0.231 0.175 0.185 0.194 0.213 0.199 0.215 0.223 0.236 0.202 0.187 0.215 0.180 0.217 0.177 0.275 0.205 0.242 0.205
0.174 0.205 0.201 0.195 0.207 0.191 0.215 0.197 0.194 0.214 0.207 0.211 0.210 0.224 0.230 0.180 0.180 0.199 0.187 0.192 0.158 0.233 0.178 0.228 0.178
0.405 0.278 0.228 0.254 0.195 0.196 0.227 0.213 0.210 0.230 0.233 0.206 0.235 0.188 0.199 0.215 0.165 0.123 0.169 0.166 0.186 0.212 0.213 0.183 0.166
0.329 0.182 0.195 0.230 0.179 0.191 0.244 0.214 0.181 0.263 0.242 0.219 0.206 0.213 0.214 0.205 0.185 0.121 0.153 0.193 0.195 0.196 0.167 0.179 0.158
0.746 0.664 0.402 0.464 0.457 0.395 0.400 0.421 0.327 0.457 0.368 0.236 0.214 0.361 0.209 0.231 0.217 0.201 0.223 0.156 0.216 0.173 0.245 0.224 0.185
0.748 0.670 0.444 0.469 0.475 0.434 0.400 0.465 0.379 0.452 0.388 0.232 0.206 0.390 0.175 0.244 0.190 0.179 0.232 0.162 0.218 0.170 0.223 0.218 0.190
0.883 0.863 0.879 0.836 0.836 0.843 0.832 0.840 0.851 0.763 0.573 0.541 0.534 0.514 0.657 0.539 0.441 0.485 0.442 0.448 0.394 0.398 0.288 0.229 0.219
0.810 0.854 0.806 0.884 0.847 0.784 0.826 0.809 0.788 0.797 0.543 0.528 0.468 0.439 0.612 0.510 0.481 0.499 0.455 0.417 0.341 0.406 0.318 0.266 0.223
0.876 0.881 0.873 0.838 0.893 0.842 0.852 0.870 0.842 0.838 0.872 0.811 0.891 0.873 0.814 0.771 0.784 0.845 0.804 0.780 0.798 0.783 0.787 0.809 0.698
0.801 0.829 0.833 0.895 0.814 0.889 0.882 0.796 0.879 0.851 0.859 0.890 0.842 0.838 0.870 0.871 0.864 0.832 0.853 0.840 0.809 0.818 0.832 0.808 0.731
0.864 0.884 0.863 0.841 0.870 0.843 0.855 0.878 0.859 0.852 0.903 0.857 0.841 0.829 0.836 0.878 0.828 0.854 0.820 0.846 0.866 0.827 0.894 0.852 0.820
0.856 0.867 0.847 0.873 0.869 0.863 0.871 0.859 0.883 0.894 0.844 0.882 0.899 0.872 0.891 0.839 0.881 0.893 0.867 0.885 0.860 0.854 0.817 0.888 0.878
0.828 0.824 0.846 0.871 0.836 0.850 0.879 0.846 0.900 0.878 0.862 0.855 0.859 0.830 0.858 0.840 0.835 0.850 0.843 0.883 0.865 0.822 0.862 0.823 0.844
0.906 0.902 0.847 0.850 0.890 0.893 0.871 0.895 0.838 0.850 0.890 0.895 0.885 0.901 0.885 0.887 0.892 0.876 0.894 0.855 0.875 0.894 0.886 0.892 0.895
