0.861 0.854 0.850 0.848 0.853
0.858 0.839 0.834 0.833 0.818
0.824 0.870 0.850 0.813 0.809
0.808 0.832 0.822 0.824 0.822
0.811 0.827 0.811 0.812 0.818
0.814 0.824 0.819 0.833 0.823
0.804 0.788 0.812 0.786 0.811
0.810 0.787 0.775 0.773 0.817
0.787 0.767 0.747 0.745 0.733
0.784 0.703 0.732 0.756 0.723
0.770 0.582 0.747 0.703 0.731
0.565 0.598 0.740 0.767 0.528
0.609 0.383 0.389 0.429 0.387
0.518 0.600 0.405 0.714 0.504
0.649 0.406 0.571 0.495 0.356
0.349 0.575 0.688 0.555 0.520
0.413 0.352 0.304 0.471 0.278
0.305 0.558 0.409 0.324 0.632
0.439 0.479 0.478 0.299 0.265
0.307 0.278 0.218 0.254 0.316
0.814 0.803 0.801 0.786 0.799
0.807 0.798 0.785 0.792 0.795
0.801 0.826 0.800 0.794 0.802
0.790 0.792 0.807 0.793 0.807
0.775 0.788 0.792 0.789 0.792
0.792 0.787 0.772 0.802 0.805
0.763 0.790 0.798 0.771 0.787
0.770 0.775 0.761 0.752 0.768
0.770 0.759 0.750 0.759 0.714
0.750 0.665 0.733 0.723 0.731
0.736 0.545 0.703 0.667 0.694
0.527 0.558 0.704 0.731 0.512
0.567 0.397 0.360 0.413 0.366
0.489 0.559 0.405 0.683 0.474
0.636 0.377 0.536 0.489 0.337
0.339 0.559 0.669 0.518 0.484
0.419 0.320 0.321 0.443 0.303
0.333 0.557 0.394 0.300 0.592
0.407 0.439 0.440 0.295 0.273
0.295 0.263 0.158 0.250 0.263
