0.941 0.925 0.934 0.933 0.935
0.934 0.933 0.936 0.926 0.921
0.928 0.933 0.945 0.926 0.943
0.928 0.934 0.935 0.941 0.923
0.941 0.924 0.929 0.941 0.925
0.940 0.928 0.936 0.930 0.924
0.941 0.939 0.936 0.944 0.921
0.940 0.938 0.891 0.908 0.925
0.920 0.926 0.935 0.934 0.928
0.937 0.940 0.927 0.945 0.935
0.940 0.934 0.939 0.936 0.939
0.936 0.934 0.944 0.935 0.937
0.937 0.904 0.937 0.924 0.943
0.913 0.937 0.937 0.937 0.916
0.918 0.927 0.940 0.928 0.932
0.928 0.925 0.920 0.930 0.936
0.928 0.938 0.943 0.926 0.936
0.935 0.917 0.941 0.927 0.936
0.938 0.942 0.929 0.942 0.931
0.935 0.941 0.933 0.931 0.944
0.866 0.860 0.855 0.867 0.849
0.850 0.863 0.864 0.855 0.854
0.867 0.856 0.860 0.859 0.856
0.865 0.871 0.865 0.859 0.871
0.859 0.876 0.861 0.855 0.864
0.847 0.860 0.865 0.850 0.864
0.863 0.868 0.861 0.860 0.872
0.847 0.861 0.919 0.896 0.866
0.868 0.869 0.850 0.851 0.861
0.863 0.860 0.854 0.860 0.859
0.857 0.863 0.863 0.861 0.850
0.863 0.857 0.857 0.852 0.868
0.862 0.908 0.854 0.865 0.851
0.842 0.863 0.861 0.860 0.869
0.867 0.866 0.854 0.853 0.849
0.856 0.865 0.868 0.857 0.855
0.854 0.859 0.855 0.871 0.865
0.855 0.888 0.844 0.858 0.864
0.848 0.855 0.864 0.841 0.862
0.869 0.871 0.850 0.857 0.851
