0.869 0.868 0.872 0.869 0.872
0.875 0.867 0.866 0.875 0.872
0.867 0.872 0.878 0.874 0.865
0.870 0.869 0.872 0.867 0.873
0.858 0.867 0.864 0.875 0.870
0.858 0.878 0.868 0.880 0.882
0.875 0.863 0.865 0.856 0.872
0.864 0.873 0.864 0.868 0.857
0.871 0.882 0.872 0.871 0.862
0.866 0.880 0.862 0.865 0.859
0.867 0.867 0.863 0.867 0.856
0.859 0.860 0.857 0.860 0.859
0.858 0.865 0.873 0.863 0.867
0.877 0.873 0.858 0.874 0.869
0.857 0.858 0.867 0.874 0.870
0.842 0.865 0.874 0.898 0.838
0.750 0.861 0.871 0.825 0.863
0.850 0.860 0.812 0.769 0.875
0.874 0.856 0.866 0.870 0.815
0.844 0.695 0.628 0.596 0.851
0.796 0.799 0.795 0.798 0.797
0.796 0.798 0.801 0.795 0.797
0.799 0.794 0.795 0.793 0.803
0.799 0.800 0.795 0.806 0.797
0.812 0.804 0.805 0.795 0.799
0.817 0.795 0.803 0.791 0.790
0.796 0.811 0.806 0.819 0.803
0.807 0.793 0.811 0.805 0.818
0.801 0.792 0.800 0.798 0.810
0.808 0.792 0.812 0.807 0.812
0.804 0.806 0.810 0.800 0.818
0.816 0.817 0.819 0.810 0.818
0.818 0.804 0.803 0.809 0.812
0.794 0.801 0.816 0.801 0.800
0.809 0.803 0.809 0.800 0.806
0.839 0.807 0.802 0.781 0.837
0.920 0.816 0.803 0.772 0.810
0.795 0.812 0.772 0.920 0.795
0.793 0.812 0.804 0.801 0.772
0.841 0.629 0.626 0.568 0.826
