0.908 0.880 0.948 0.911 0.866
0.915 0.914 0.879 0.858 0.929
0.950 0.948 0.942 0.946 0.960
0.944 0.950 0.949 0.942 0.965
0.653 0.663 0.944 0.932 0.666
0.935 0.735 0.920 0.934 0.794
0.939 0.922 0.617 0.954 0.720
0.660 0.699 0.686 0.693 0.651
0.678 0.673 0.669 0.681 0.958
0.703 0.910 0.862 0.692 0.687
0.631 0.617 0.724 0.651 0.661
0.673 0.764 0.949 0.659 0.645
0.804 0.934 0.927 0.662 0.674
0.637 0.693 0.668 0.628 0.908
0.623 0.641 0.657 0.844 0.803
0.655 0.668 0.623 0.621 0.864
0.673 0.854 0.645 0.652 0.586
0.634 0.653 0.793 0.658 0.650
0.617 0.665 0.607 0.862 0.804
0.571 0.705 0.797 0.789 0.615
0.595 0.621 0.605 0.600 0.583
0.611 0.606 0.615 0.596 0.593
0.592 0.595 0.610 0.613 0.598
0.616 0.604 0.605 0.589 0.609
0.888 0.859 0.611 0.625 0.882
0.617 0.646 0.632 0.606 0.670
0.615 0.603 0.813 0.600 0.801
0.850 0.856 0.878 0.877 0.814
0.898 0.887 0.905 0.810 0.611
0.849 0.587 0.590 0.878 0.886
0.849 0.868 0.803 0.883 0.867
0.890 0.752 0.595 0.881 0.881
0.592 0.624 0.589 0.861 0.894
0.888 0.867 0.885 0.886 0.605
0.827 0.873 0.864 0.632 0.720
0.861 0.838 0.870 0.772 0.578
0.835 0.634 0.878 0.863 0.765
0.879 0.876 0.702 0.883 0.827
0.792 0.826 0.829 0.583 0.657
0.783 0.838 0.648 0.578 0.798
