0.837 0.829 0.834 0.844 0.840
0.849 0.849 0.834 0.839 0.842
0.844 0.848 0.847 0.826 0.849
0.861 0.857 0.851 0.843 0.847
0.851 0.832 0.851 0.843 0.844
0.850 0.838 0.858 0.834 0.830
0.838 0.838 0.840 0.828 0.886
0.852 0.864 0.846 0.847 0.873
0.862 0.844 0.885 0.838 0.848
0.856 0.830 0.878 0.844 0.882
0.847 0.842 0.854 0.852 0.863
0.852 0.851 0.873 0.853 0.846
0.853 0.840 0.860 0.848 0.836
0.871 0.897 0.849 0.871 0.883
0.855 0.870 0.853 0.861 0.854
0.879 0.859 0.834 0.875 0.883
0.838 0.876 0.843 0.840 0.855
0.838 0.863 0.830 0.869 0.877
0.882 0.846 0.883 0.884 0.822
0.883 0.874 0.833 0.896 0.754
0.887 0.894 0.889 0.883 0.886
0.879 0.878 0.890 0.886 0.883
0.881 0.881 0.880 0.897 0.877
0.868 0.872 0.869 0.881 0.883
0.879 0.888 0.877 0.884 0.882
0.877 0.884 0.877 0.888 0.890
0.885 0.886 0.885 0.890 0.847
0.872 0.864 0.883 0.880 0.859
0.868 0.884 0.851 0.890 0.878
0.873 0.884 0.857 0.884 0.853
0.882 0.890 0.875 0.877 0.866
0.871 0.877 0.862 0.881 0.881
0.875 0.888 0.875 0.879 0.888
0.864 0.833 0.882 0.862 0.850
0.876 0.867 0.877 0.873 0.878
0.855 0.876 0.895 0.853 0.855
0.891 0.855 0.889 0.893 0.867
0.894 0.874 0.883 0.867 0.857
0.851 0.888 0.852 0.852 0.903
0.855 0.863 0.898 0.843 0.715
