0.974 0.968 0.974 0.974 0.976
0.978 0.977 0.973 0.976 0.977
0.925 0.969 0.976 0.974 0.977
0.978 0.977 0.975 0.975 0.956
0.976 0.972 0.977 0.975 0.976
0.976 0.896 0.934 0.973 0.975
0.975 0.967 0.978 0.966 0.978
0.975 0.958 0.971 0.907 0.974
0.956 0.976 0.955 0.973 0.905
0.970 0.971 0.967 0.964 0.978
0.975 0.959 0.937 0.974 0.973
0.888 0.969 0.971 0.899 0.909
0.969 0.923 0.932 0.912 0.897
0.972 0.933 0.968 0.972 0.961
0.893 0.971 0.967 0.923 0.967
0.918 0.906 0.879 0.964 0.964
0.952 0.954 0.900 0.966 0.915
0.950 0.926 0.921 0.953 0.908
0.897 0.956 0.897 0.883 0.931
0.887 0.881 0.896 0.890 0.876
0.852 0.862 0.854 0.863 0.851
0.852 0.848 0.863 0.854 0.856
0.892 0.866 0.850 0.857 0.855
0.854 0.845 0.862 0.856 0.886
0.856 0.864 0.849 0.849 0.856
0.855 0.936 0.912 0.855 0.861
0.852 0.877 0.846 0.868 0.849
0.861 0.888 0.869 0.909 0.861
0.880 0.859 0.889 0.865 0.900
0.871 0.870 0.875 0.882 0.846
0.864 0.887 0.909 0.864 0.870
0.939 0.872 0.871 0.934 0.899
0.873 0.892 0.911 0.931 0.910
0.865 0.905 0.874 0.870 0.875
0.934 0.874 0.875 0.884 0.879
0.927 0.906 0.942 0.881 0.884
0.898 0.896 0.930 0.879 0.929
0.903 0.923 0.921 0.896 0.912
0.935 0.897 0.938 0.923 0.920
0.938 0.940 0.916 0.940 0.942
