0.782 0.770 0.754 0.933 0.775
0.756 0.942 0.939 0.766 0.933
0.766 0.920 0.960 0.956 0.942
0.780 0.933 0.759 0.778 0.926
0.929 0.778 0.951 0.746 0.937
0.958 0.958 0.954 0.794 0.933
0.957 0.959 0.955 0.952 0.766
0.936 0.755 0.952 0.822 0.759
0.791 0.799 0.770 0.761 0.788
0.920 0.936 0.939 0.955 0.777
0.787 0.897 0.933 0.944 0.914
0.799 0.777 0.940 0.758 0.764
0.928 0.807 0.797 0.774 0.920
0.903 0.783 0.951 0.889 0.784
0.772 0.874 0.753 0.890 0.799
0.915 0.773 0.894 0.777 0.787
0.781 0.875 0.885 0.903 0.911
0.767 0.811 0.802 0.789 0.905
0.784 0.780 0.836 0.863 0.772
0.887 0.927 0.817 0.824 0.848
0.952 0.972 0.985 0.815 0.961
0.982 0.799 0.806 0.976 0.809
0.974 0.829 0.783 0.785 0.802
0.956 0.807 0.978 0.964 0.818
0.811 0.963 0.797 0.991 0.805
0.785 0.782 0.788 0.933 0.816
0.786 0.783 0.787 0.790 0.974
0.805 0.984 0.791 0.913 0.980
0.942 0.934 0.970 0.979 0.948
0.824 0.810 0.805 0.788 0.953
0.941 0.838 0.815 0.805 0.826
0.934 0.948 0.802 0.978 0.978
0.810 0.888 0.935 0.969 0.822
0.839 0.951 0.791 0.846 0.950
0.955 0.861 0.986 0.844 0.938
0.823 0.965 0.846 0.964 0.949
0.945 0.858 0.854 0.838 0.830
0.964 0.914 0.933 0.943 0.838
0.949 0.953 0.892 0.865 0.965
0.844 0.818 0.916 0.907 0.881
