0.954 0.968 0.972 0.974 0.935
0.966 0.961 0.965 0.954 0.961
0.934 0.967 0.955 0.950 0.973
0.961 0.966 0.952 0.965 0.935
0.962 0.950 0.967 0.961 0.947
0.954 0.927 0.963 0.934 0.971
0.962 0.968 0.968 0.963 0.959
0.946 0.968 0.969 0.933 0.952
0.976 0.965 0.967 0.967 0.962
0.970 0.955 0.934 0.954 0.945
0.963 0.931 0.971 0.960 0.922
0.937 0.958 0.963 0.957 0.926
0.945 0.958 0.950 0.956 0.975
0.947 0.967 0.967 0.944 0.928
0.958 0.975 0.962 0.964 0.934
0.967 0.939 0.968 0.954 0.968
0.956 0.969 0.970 0.967 0.957
0.970 0.933 0.977 0.972 0.970
0.967 0.969 0.959 0.968 0.972
0.954 0.940 0.968 0.961 0.929
0.919 0.922 0.916 0.923 0.942
0.918 0.917 0.914 0.912 0.918
0.941 0.935 0.928 0.920 0.924
0.914 0.919 0.922 0.918 0.910
0.926 0.914 0.925 0.922 0.930
0.927 0.927 0.917 0.914 0.930
0.928 0.923 0.917 0.919 0.926
0.927 0.920 0.922 0.923 0.961
0.924 0.920 0.921 0.920 0.922
0.926 0.918 0.924 0.915 0.934
0.914 0.965 0.921 0.915 0.958
0.922 0.918 0.919 0.919 0.920
0.936 0.920 0.934 0.911 0.921
0.932 0.927 0.914 0.953 0.923
0.917 0.923 0.920 0.918 0.911
0.931 0.949 0.917 0.918 0.916
0.917 0.922 0.920 0.914 0.915
0.917 0.932 0.924 0.921 0.924
0.924 0.921 0.928 0.919 0.923
0.919 0.929 0.921 0.917 0.937
