0.920 0.939 0.928 0.864 0.853
0.932 0.910 0.937 0.889 0.912
0.922 0.893 0.938 0.930 0.913
0.942 0.929 0.946 0.899 0.830
0.883 0.897 0.940 0.927 0.944
0.859 0.940 0.939 0.903 0.935
0.920 0.935 0.939 0.926 0.909
0.924 0.927 0.929 0.939 0.939
0.897 0.935 0.935 0.899 0.932
0.882 0.913 0.932 0.931 0.949
0.885 0.941 0.935 0.928 0.947
0.948 0.918 0.882 0.698 0.917
0.678 0.916 0.879 0.882 0.924
0.878 0.839 0.880 0.853 0.894
0.925 0.927 0.929 0.944 0.936
0.873 0.934 0.931 0.937 0.940
0.892 0.941 0.923 0.942 0.941
0.936 0.882 0.872 0.907 0.932
0.896 0.885 0.933 0.928 0.926
0.943 0.944 0.874 0.943 0.723
0.839 0.830 0.841 0.905 0.768
0.848 0.844 0.849 0.806 0.847
0.866 0.787 0.857 0.855 0.848
0.860 0.848 0.831 0.790 0.758
0.870 0.870 0.847 0.836 0.849
0.884 0.845 0.846 0.809 0.844
0.864 0.848 0.841 0.858 0.865
0.853 0.849 0.867 0.843 0.858
0.876 0.837 0.816 0.863 0.835
0.783 0.853 0.838 0.851 0.857
0.890 0.842 0.857 0.839 0.857
0.851 0.843 0.873 0.641 0.848
0.697 0.838 0.875 0.883 0.860
0.872 0.759 0.880 0.856 0.823
0.849 0.854 0.836 0.852 0.853
0.884 0.848 0.847 0.831 0.848
0.883 0.821 0.856 0.861 0.831
0.829 0.880 0.874 0.864 0.842
0.860 0.873 0.857 0.860 0.843
0.853 0.855 0.909 0.825 0.672
