0.774 0.857 0.758 0.765 0.860
0.758 0.762 0.755 0.782 0.736
0.812 0.774 0.960 0.813 0.778
0.764 0.751 0.864 0.763 0.963
0.963 0.749 0.808 0.753 0.773
0.736 0.817 0.751 0.758 0.956
0.852 0.760 0.756 0.743 0.764
0.766 0.798 0.737 0.760 0.743
0.863 0.748 0.755 0.753 0.757
0.768 0.743 0.756 0.864 0.906
0.843 0.756 0.936 0.750 0.758
0.779 0.770 0.779 0.752 0.754
0.876 0.761 0.771 0.927 0.780
0.759 0.802 0.859 0.761 0.769
0.835 0.956 0.763 0.740 0.760
0.924 0.764 0.777 0.927 0.845
0.966 0.766 0.786 0.776 0.755
0.771 0.732 0.808 0.905 0.800
0.758 0.843 0.788 0.887 0.841
0.830 0.797 0.876 0.835 0.600
0.965 0.881 0.972 0.970 0.866
0.972 0.972 0.972 0.961 0.973
0.927 0.966 0.761 0.926 0.960
0.970 0.972 0.872 0.969 0.758
0.760 0.973 0.928 0.972 0.964
0.972 0.904 0.972 0.971 0.770
0.880 0.969 0.970 0.975 0.966
0.969 0.937 0.970 0.969 0.970
0.874 0.971 0.971 0.972 0.969
0.968 0.972 0.972 0.879 0.839
0.887 0.972 0.801 0.971 0.968
0.958 0.966 0.958 0.973 0.970
0.857 0.967 0.967 0.789 0.963
0.971 0.937 0.877 0.969 0.967
0.909 0.766 0.968 0.967 0.968
0.805 0.970 0.957 0.814 0.874
0.754 0.967 0.952 0.963 0.973
0.965 0.970 0.928 0.849 0.942
0.968 0.880 0.954 0.862 0.888
0.912 0.942 0.874 0.847 0.618
