0.768 0.761 0.778 0.778 0.753
0.771 0.765 0.771 0.755 0.782
0.769 0.761 0.754 0.758 0.794
0.776 0.795 0.797 0.752 0.746
0.760 0.766 0.796 0.791 0.756
0.792 0.773 0.764 0.779 0.761
0.783 0.760 0.756 0.790 0.798
0.750 0.784 0.754 0.774 0.778
0.770 0.761 0.755 0.783 0.796
0.767 0.804 0.816 0.759 0.752
0.794 0.746 0.767 0.769 0.758
0.785 0.805 0.790 0.809 0.810
0.787 0.762 0.789 0.763 0.766
0.770 0.755 0.767 0.867 0.810
0.767 0.822 0.810 0.782 0.773
0.753 0.774 0.803 0.764 0.806
0.831 0.774 0.804 0.774 0.807
0.758 0.779 0.807 0.799 0.835
0.785 0.830 0.833 0.811 0.795
0.789 0.822 0.810 0.820 0.795
0.867 0.876 0.857 0.859 0.885
0.865 0.870 0.865 0.872 0.852
0.873 0.883 0.877 0.870 0.834
0.865 0.840 0.828 0.887 0.892
0.874 0.871 0.833 0.841 0.875
0.838 0.860 0.867 0.855 0.877
0.851 0.870 0.883 0.844 0.833
0.883 0.849 0.890 0.857 0.857
0.865 0.873 0.886 0.855 0.829
0.869 0.821 0.811 0.870 0.880
0.830 0.890 0.869 0.849 0.874
0.840 0.822 0.837 0.818 0.816
0.847 0.874 0.840 0.859 0.869
0.867 0.878 0.871 0.763 0.813
0.865 0.805 0.818 0.852 0.858
0.887 0.858 0.822 0.866 0.820
0.795 0.862 0.823 0.869 0.818
0.885 0.848 0.818 0.831 0.789
0.839 0.794 0.794 0.815 0.828
0.834 0.796 0.816 0.805 0.828
