0.9564 0.9314
0.9409 0.9371
0.9412 0.9377
0.9369 0.9418
0.9410 0.9374
0.9588 0.9290
0.9566 0.9317
0.9413 0.9375
0.9368 0.9415
0.9406 0.9383
0.9389 0.9386
0.9409 0.9377
0.9365 0.9414
0.9405 0.9380
0.9409 0.9374
0.9591 0.9277
0.9546 0.9231
0.9582 0.9229
0.9562 0.9242
0.9344 0.9380
0.9386 0.9377
0.9560 0.9231
0.9582 0.9222
0.9338 0.9395
0.9346 0.9331
0.9596 0.9282
0.9549 0.9205
0.9581 0.9224
0.9555 0.9232
0.9342 0.9403
0.9390 0.9414
0.9562 0.9343
0.9584 0.9296
0.9364 0.9438
0.9359 0.9453
0.9561 0.9322
0.9588 0.9294
0.9585 0.9318
0.9387 0.9425
0.9346 0.9445
0.9580 0.9305
0.9377 0.9422
0.9359 0.9440
0.9375 0.9425
0.9359 0.9439
0.9565 0.9221
0.9545 0.9225
0.9580 0.9231
0.9343 0.9401
0.9346 0.9376
0.9581 0.9236
0.9557 0.9227
0.9583 0.9272
0.9337 0.9410
0.9365 0.9384
0.9570 0.9233
0.9551 0.9213
0.9578 0.9240
0.9334 0.9417
0.9354 0.9385
0.9463 0.9083
0.9290 0.9273
0.9212 0.9218
0.9288 0.9256
0.9286 0.9282
0.9509 0.9153
0.9428 0.9102
0.9428 0.9066
0.9200 0.9196
0.9447 0.9090
0.9450 0.9108
0.9218 0.8897
0.9168 0.9170
0.9238 0.9189
0.9201 0.9197
0.9350 0.9011
0.9387 0.9074
0.9178 0.9093
0.9154 0.9163
0.9156 0.9106
0.9342 0.8999
0.9365 0.9016
0.9414 0.9078
0.9411 0.9012
0.9193 0.9170
0.9337 0.9002
0.9175 0.9079
0.9368 0.9094
0.9192 0.9166
0.9176 0.9089
0.9498 0.9180
0.9572 0.9148
0.9549 0.9202
0.9534 0.9149
0.9590 0.9074
0.9497 0.9189
0.9541 0.9205
0.9572 0.9125
0.9542 0.9173
0.9606 0.9101
0.9493 0.9189
0.9584 0.9147
0.9504 0.9157
0.9564 0.9190
