0.881 0.846 0.899 0.905 0.888
0.860 0.888 0.893 0.879 0.873
0.861 0.852 0.884 0.888 0.876
0.885 0.878 0.908 0.892 0.910
0.877 0.913 0.909 0.888 0.913
0.851 0.921 0.894 0.872 0.939
0.882 0.859 0.880 0.889 0.862
0.879 0.887 0.866 0.894 0.895
0.910 0.936 0.931 0.888 0.883
0.876 0.890 0.913 0.889 0.865
0.899 0.867 0.885 0.858 0.888
0.866 0.867 0.859 0.865 0.937
0.915 0.867 0.909 0.873 0.864
0.903 0.893 0.872 0.862 0.928
0.903 0.911 0.936 0.873 0.940
0.922 0.909 0.889 0.882 0.870
0.884 0.905 0.887 0.885 0.895
0.883 0.882 0.890 0.892 0.884
0.846 0.861 0.877 0.883 0.886
0.912 0.869 0.894 0.876 0.896
0.883 0.854 0.882 0.871 0.887
0.887 0.886 0.894 0.900 0.885
0.874 0.877 0.881 0.844 0.885
0.901 0.905 0.885 0.879 0.886
0.865 0.872 0.875 0.891 0.869
0.844 0.811 0.890 0.883 0.828
0.897 0.881 0.906 0.878 0.880
0.873 0.893 0.867 0.854 0.884
0.884 0.820 0.853 0.879 0.907
0.873 0.896 0.876 0.877 0.886
0.878 0.881 0.895 0.877 0.903
0.879 0.876 0.885 0.875 0.820
0.879 0.880 0.879 0.891 0.875
0.899 0.877 0.882 0.877 0.823
0.878 0.862 0.821 0.883 0.819
0.803 0.884 0.887 0.889 0.881
0.890 0.871 0.883 0.898 0.876
0.887 0.878 0.886 0.889 0.879
0.869 0.880 0.873 0.889 0.835
0.871 0.881 0.885 0.866 0.888
