0.9520 0.6154
0.9578 0.6204
0.6998 0.8666
0.6958 0.8936
0.6965 0.8742
0.9517 0.6122
0.7142 0.8257
0.9594 0.6185
0.7111 0.8538
0.6975 0.8771
0.9544 0.6171
0.9615 0.6319
0.7115 0.8471
0.7046 0.8771
0.6943 0.8790
0.7117 0.8112
0.9543 0.6099
0.9604 0.6224
0.6971 0.8743
0.7015 0.8651
0.9556 0.6106
0.9591 0.6191
0.7126 0.8251
0.6961 0.8766
0.6873 0.8639
0.9545 0.6076
0.7136 0.8170
0.9623 0.6192
0.6975 0.8621
0.7145 0.8570
0.9329 0.6083
0.9433 0.6075
0.9549 0.6258
0.9395 0.6141
0.7082 0.8513
0.9324 0.6064
0.9480 0.6108
0.9427 0.6172
0.6876 0.8785
0.6987 0.8722
0.9287 0.6286
0.9492 0.6147
0.9449 0.6189
0.9545 0.6246
0.6997 0.8804
0.7156 0.8347
0.9516 0.6204
0.9477 0.6121
0.7018 0.8652
0.7164 0.8456
0.7137 0.8396
0.9571 0.6181
0.7016 0.8640
0.7103 0.8421
0.7213 0.8397
0.6961 0.8395
0.9490 0.6165
0.9467 0.6046
0.6854 0.8534
0.7019 0.8196
0.6857 0.8722
0.9527 0.6143
0.9569 0.6247
0.9600 0.6296
0.6878 0.8782
0.6722 0.8846
0.9531 0.6141
0.9607 0.6165
0.6848 0.8824
0.6965 0.8768
0.6915 0.8666
0.9495 0.6101
0.9604 0.6181
0.6845 0.8841
0.6977 0.8740
0.9029 0.6084
0.9336 0.6528
0.6844 0.8633
0.9130 0.6607
0.7205 0.8190
0.9049 0.6104
0.9331 0.6481
0.6805 0.8665
0.7215 0.8132
0.6777 0.8505
0.9194 0.6433
0.9061 0.6109
0.9358 0.6484
0.6741 0.8538
0.7072 0.8379
0.9316 0.6076
0.6958 0.8735
0.9330 0.6157
0.7045 0.8797
0.7077 0.8697
0.9415 0.6096
0.9337 0.6244
0.5770 0.8236
0.7076 0.8667
0.7064 0.8663
0.6760 0.8952
0.9389 0.6193
0.6840 0.8773
0.6992 0.8810
0.7025 0.8825
