,pdb_file,FoldSeek_pdb,TM-score,FoldSeek_score
0,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_001_alphafold2_ptm_model_5_seed_000.pdb,2vfx-G,0.94944,1.0100711464126961
1,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_002_alphafold2_ptm_model_5_seed_003.pdb,2vfx-G,0.9578,1.0213885972276862
2,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_003_alphafold2_ptm_model_4_seed_004.pdb,2vfx-G,0.98961,0.9971479235239953
3,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_004_alphafold2_ptm_model_4_seed_000.pdb,2vfx-G,0.95763,0.985637682293133
4,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_005_alphafold2_ptm_model_5_seed_004.pdb,2vfx-G,0.95134,1.018283741148487
5,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_006_alphafold2_ptm_model_4_seed_003.pdb,2vfx-G,0.9587,1.0199246719470583
6,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_007_alphafold2_ptm_model_4_seed_001.pdb,2vfx-G,0.95303,0.9989450862073638
7,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_008_alphafold2_ptm_model_1_seed_000.pdb,2vfx-G,0.95225,1.027408565033991
8,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_009_alphafold2_ptm_model_2_seed_003.pdb,2vfx-E,0.949,1.005821707361881
9,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_010_alphafold2_ptm_model_5_seed_002.pdb,2vfx-E,0.94313,1.0035569469047416
10,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_011_alphafold2_ptm_model_5_seed_001.pdb,2vfx-G,0.93867,1.0275638087960128
11,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_012_alphafold2_ptm_model_2_seed_000.pdb,2vfx-E,0.95124,1.0254153151166068
12,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_013_alphafold2_ptm_model_3_seed_003.pdb,2vfx-E,0.9385,0.976719943507782
13,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_014_alphafold2_ptm_model_1_seed_003.pdb,2vfx-G,0.94868,0.9841348451805785
14,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_015_alphafold2_ptm_model_1_seed_001.pdb,2vfx-E,0.95065,1.02550575596193
15,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_016_alphafold2_ptm_model_3_seed_001.pdb,2vfx-G,0.92235,0.9681050753249045
16,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_017_alphafold2_ptm_model_2_seed_001.pdb,2vfx-E,0.94608,1.0086154702187593
17,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_018_alphafold2_ptm_model_4_seed_002.pdb,2vfx-E,0.85352,0.9383684884308888
18,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_019_alphafold2_ptm_model_3_seed_000.pdb,2vfx-G,0.63977,0.7125172725843164
19,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_020_alphafold2_ptm_model_2_seed_002.pdb,2vfx-E,0.8244,0.8624282644592652
20,blind_prediction/Mad2_test/Mad2_test_predicted_models_rand_83_max_16_ext_32/0_unrelaxed_rank_021_alphafold2_ptm_model_3_seed_004.pdb,2v64-H,0.69097,0.6936286252369355
