0.281 0.350 0.319 0.334 0.310 0.321 0.318 0.371 0.348 0.314 0.298 0.333 0.326 0.333 0.324 0.284 0.278 0.299 0.278 0.273 0.327 0.282 0.292 0.306 0.284
0.272 0.314 0.329 0.341 0.300 0.310 0.316 0.370 0.338 0.297 0.287 0.343 0.344 0.352 0.325 0.269 0.293 0.292 0.287 0.255 0.328 0.286 0.304 0.309 0.316
0.852 0.859 0.852 0.725 0.546 0.482 0.534 0.355 0.316 0.248 0.307 0.364 0.379 0.311 0.318 0.259 0.281 0.311 0.316 0.308 0.340 0.284 0.245 0.230 0.278
0.881 0.878 0.835 0.753 0.549 0.442 0.528 0.340 0.328 0.252 0.317 0.343 0.368 0.312 0.320 0.279 0.307 0.297 0.330 0.297 0.332 0.310 0.250 0.216 0.288
0.828 0.887 0.884 0.871 0.880 0.620 0.482 0.687 0.836 0.353 0.243 0.465 0.301 0.454 0.233 0.285 0.361 0.166 0.270 0.270 0.286 0.245 0.233 0.280 0.248
0.879 0.939 0.902 0.919 0.909 0.603 0.486 0.723 0.839 0.342 0.270 0.466 0.299 0.445 0.216 0.270 0.348 0.180 0.272 0.265 0.292 0.244 0.240 0.294 0.252
0.977 0.977 0.965 0.970 0.915 0.926 0.900 0.891 0.889 0.890 0.911 0.926 0.842 0.728 0.782 0.876 0.816 0.874 0.782 0.463 0.616 0.404 0.819 0.308 0.288
0.850 0.854 0.858 0.865 0.924 0.923 0.847 0.888 0.934 0.878 0.917 0.857 0.897 0.741 0.782 0.857 0.778 0.902 0.768 0.472 0.655 0.394 0.845 0.294 0.305
0.973 0.972 0.960 0.965 0.974 0.976 0.972 0.975 0.978 0.927 0.903 0.970 0.965 0.961 0.946 0.882 0.906 0.942 0.925 0.916 0.968 0.917 0.882 0.883 0.944
0.856 0.860 0.881 0.878 0.859 0.853 0.863 0.858 0.848 0.890 0.908 0.868 0.875 0.882 0.886 0.936 0.909 0.876 0.886 0.880 0.867 0.900 0.946 0.941 0.891
0.968 0.974 0.978 0.977 0.978 0.956 0.972 0.975 0.966 0.971 0.908 0.956 0.976 0.973 0.978 0.909 0.932 0.961 0.924 0.954 0.915 0.950 0.908 0.956 0.896
0.862 0.863 0.852 0.850 0.854 0.886 0.864 0.853 0.869 0.869 0.909 0.880 0.859 0.866 0.846 0.899 0.911 0.875 0.885 0.896 0.930 0.903 0.912 0.898 0.916
0.974 0.976 0.978 0.968 0.969 0.955 0.972 0.976 0.976 0.974 0.977 0.914 0.969 0.976 0.933 0.973 0.969 0.942 0.962 0.970 0.873 0.943 0.922 0.870 0.879
0.854 0.849 0.848 0.863 0.859 0.875 0.859 0.854 0.856 0.861 0.857 0.926 0.870 0.854 0.916 0.871 0.868 0.906 0.889 0.869 0.943 0.906 0.925 0.945 0.945
