0.8304 0.9046
0.8205 0.9043
0.8373 0.8938
0.8226 0.9103
0.8318 0.9022
0.8264 0.9086
0.8316 0.9063
0.8255 0.9088
0.8397 0.8910
0.8268 0.8978
0.8288 0.9088
0.8345 0.9040
0.8261 0.9054
0.8244 0.9089
0.7282 0.7554
0.8126 0.8735
0.8173 0.8698
0.8237 0.8696
0.7091 0.7107
0.7958 0.8701
0.8085 0.8687
0.8176 0.8702
0.8197 0.8730
0.8117 0.8744
0.7948 0.8728
0.8146 0.8691
0.8132 0.8760
0.8163 0.8753
0.7977 0.8743
0.8230 0.8670
0.8051 0.8855
0.8124 0.8822
0.7373 0.7550
0.8133 0.8976
0.7879 0.8415
0.7389 0.7751
0.8069 0.8914
0.7993 0.8564
0.7985 0.8665
0.8101 0.8956
0.8145 0.8963
0.8031 0.8834
0.7342 0.7519
0.7883 0.8420
0.8146 0.8970
0.8327 0.8989
0.8329 0.9014
0.8386 0.8945
0.8337 0.9043
0.8317 0.9079
0.8245 0.9036
0.8365 0.9013
0.8322 0.9065
0.8286 0.9087
0.8295 0.9087
0.8284 0.8992
0.8368 0.8957
0.8318 0.9030
0.8313 0.9072
0.8316 0.9088
0.8296 0.8888
0.8368 0.8930
0.8294 0.9038
0.8135 0.8952
0.8133 0.8789
0.8267 0.8885
0.8262 0.9022
0.8175 0.8868
0.8160 0.8915
0.8475 0.8879
0.8249 0.8973
0.8131 0.8974
0.8152 0.8859
0.7169 0.7264
0.8424 0.8827
0.8057 0.8805
0.8012 0.8780
0.8122 0.8681
0.7051 0.7366
0.7999 0.8684
0.8047 0.8839
0.8122 0.8775
0.8047 0.8702
0.7976 0.8808
0.7032 0.7164
0.8048 0.8750
0.8012 0.8781
0.7994 0.8791
0.8213 0.8609
0.7017 0.7092
0.8272 0.9013
0.8390 0.8843
0.8294 0.8991
0.7372 0.7660
0.8206 0.9062
0.8236 0.9016
0.8233 0.9062
0.8305 0.8935
0.8293 0.9021
0.7793 0.8009
0.8287 0.9013
0.8309 0.8997
0.8269 0.9064
0.8254 0.9053
