0.8012 0.8454
0.7585 0.8460
0.7731 0.8455
0.7669 0.8420
0.7608 0.8399
0.8773 0.8249
0.7626 0.8499
0.7656 0.8458
0.7649 0.8425
0.7640 0.8389
0.8036 0.8454
0.7566 0.8470
0.7681 0.8442
0.7731 0.8455
0.7591 0.8354
0.7567 0.8408
0.7923 0.8879
0.7338 0.8189
0.7401 0.8348
0.7351 0.8225
0.7549 0.8351
0.7978 0.8875
0.7447 0.8335
0.7321 0.8203
0.7346 0.8182
0.7645 0.8430
0.7949 0.8878
0.7322 0.8199
0.7428 0.8374
0.7376 0.8229
0.9352 0.7054
0.9342 0.7074
0.9375 0.7104
0.9335 0.7141
0.9305 0.7337
0.9352 0.7049
0.9327 0.7070
0.9344 0.7106
0.9314 0.7141
0.9251 0.7385
0.9329 0.7047
0.9360 0.7096
0.9317 0.7066
0.9315 0.7164
0.9256 0.7426
0.9329 0.7054
0.9368 0.7076
0.9412 0.7177
0.9351 0.7064
0.9411 0.7190
0.9348 0.7063
0.9368 0.7096
0.9411 0.7173
0.9352 0.7062
0.9422 0.7189
0.9351 0.7069
0.9417 0.7189
0.9385 0.7113
0.9388 0.7081
0.9414 0.7194
0.8414 0.8563
0.8270 0.8634
0.8119 0.8672
0.8167 0.8942
0.8294 0.8715
0.8386 0.8551
0.8216 0.8668
0.8162 0.8933
0.8562 0.8491
0.8252 0.8735
0.8346 0.8612
0.8273 0.8635
0.8146 0.8703
0.8146 0.8970
0.8084 0.8896
0.8409 0.8617
0.8108 0.8968
0.7657 0.9174
0.7930 0.8968
0.7875 0.9031
0.8356 0.8605
0.8249 0.8699
0.7651 0.9171
0.7957 0.8938
0.7867 0.8862
0.8232 0.8763
0.8178 0.8815
0.7701 0.9081
0.7936 0.8956
0.7835 0.8896
0.8061 0.8505
0.7721 0.8463
0.7656 0.8640
0.7674 0.8449
0.7574 0.8440
0.7993 0.8509
0.7576 0.8545
0.7764 0.8453
0.7766 0.8501
0.7577 0.8418
0.8209 0.8481
0.7711 0.8458
0.7587 0.8520
0.7675 0.8443
0.7620 0.8390
0.8008 0.8470
0.8008 0.8483
0.7634 0.8862
0.7939 0.8673
0.8052 0.8660
0.8113 0.8509
0.8036 0.8510
0.7567 0.8913
0.7944 0.8814
0.7841 0.8697
0.8130 0.8532
0.8065 0.8542
0.7517 0.8939
0.7898 0.8819
0.7982 0.8717
0.7528 0.8468
0.7548 0.8510
0.7552 0.8376
0.7490 0.8430
0.7370 0.8441
0.7509 0.8450
0.7646 0.8401
0.7561 0.8482
0.7402 0.8411
0.7464 0.8402
0.7534 0.8445
0.7380 0.8422
0.7560 0.8470
