0.9404 0.9153
0.8704 0.9548
0.8740 0.9586
0.9115 0.9374
0.8792 0.9556
0.9598 0.8888
0.9772 0.8624
0.9419 0.9055
0.8830 0.9541
0.8874 0.9506
0.9497 0.8989
0.9655 0.8738
0.9477 0.8950
0.8846 0.9529
0.9001 0.9459
0.8870 0.9513
0.8635 0.9590
0.8964 0.9423
0.8839 0.9508
0.8904 0.9512
0.8735 0.9600
0.8640 0.9595
0.8870 0.9497
0.8788 0.9556
0.8795 0.9573
0.8711 0.9616
0.8563 0.9618
0.8887 0.9477
0.8855 0.9535
0.8786 0.9547
0.9314 0.9093
0.9350 0.9118
0.9268 0.9165
0.9189 0.9275
0.9337 0.8979
0.9331 0.9113
0.9366 0.9114
0.9376 0.8902
0.9256 0.9191
0.9076 0.9236
0.9329 0.9090
0.9409 0.9008
0.9398 0.9108
0.9309 0.9044
0.9195 0.9288
0.9712 0.8483
0.9669 0.8598
0.9650 0.8627
0.9696 0.8490
0.9714 0.8456
0.9720 0.8478
0.9677 0.8591
0.9660 0.8629
0.9706 0.8472
0.9689 0.8467
0.9727 0.8487
0.9680 0.8646
0.9655 0.8632
0.9706 0.8517
0.9726 0.8452
0.9545 0.8769
0.9759 0.8554
0.9524 0.8860
0.9619 0.8697
0.9368 0.8965
0.9345 0.8888
0.9732 0.8593
0.9464 0.8896
0.9374 0.8972
0.9570 0.8749
0.9332 0.8892
0.9748 0.8580
0.9430 0.8952
0.9314 0.9021
0.9513 0.8764
0.8782 0.9491
0.8528 0.9545
0.8564 0.9552
0.8712 0.9476
0.9154 0.9201
0.8647 0.9543
0.9427 0.8950
0.8592 0.9533
0.8683 0.9542
0.9468 0.8891
0.8909 0.9429
0.8585 0.9523
0.9409 0.8985
0.8477 0.9523
0.8687 0.9526
0.8986 0.9367
0.9323 0.8999
0.9588 0.8739
0.8645 0.9487
0.8845 0.9414
0.9094 0.9271
0.9129 0.9195
0.8830 0.9412
0.8671 0.9479
0.8951 0.9350
0.9236 0.9172
0.9078 0.9250
0.9637 0.8707
0.8649 0.9478
0.8789 0.9428
0.9662 0.8557
0.9713 0.8555
0.9576 0.8820
0.9548 0.8927
0.9652 0.8810
0.9694 0.8562
0.9718 0.8529
0.9647 0.8688
0.9629 0.8737
0.9615 0.8915
0.9661 0.8543
0.9709 0.8543
0.9629 0.8679
0.9597 0.8739
0.9311 0.9235
