0.9821 0.6889
0.9151 0.7191
0.9297 0.7149
0.9503 0.7029
0.9729 0.7107
0.9816 0.6880
0.9086 0.7252
0.9272 0.7176
0.9723 0.6982
0.9769 0.7063
0.9807 0.6881
0.9085 0.7251
0.9517 0.7103
0.9301 0.7177
0.9514 0.7028
0.9142 0.6672
0.9046 0.6746
0.9133 0.6736
0.9262 0.6667
0.9242 0.6916
0.9183 0.6680
0.9039 0.6768
0.9100 0.6766
0.9274 0.6692
0.9170 0.6959
0.9206 0.6672
0.9075 0.6754
0.9179 0.6714
0.9289 0.6674
0.9337 0.6758
0.7859 0.8062
0.7331 0.8546
0.7470 0.8515
0.7673 0.8429
0.7782 0.8260
0.7639 0.8343
0.7341 0.8626
0.7379 0.8584
0.7585 0.8487
0.7706 0.8153
0.8016 0.7892
0.7419 0.8508
0.7481 0.8504
0.7724 0.8374
0.7895 0.8010
0.9795 0.6892
0.8934 0.7343
0.9090 0.7250
0.9402 0.7053
0.9620 0.7177
0.9799 0.6876
0.9016 0.7227
0.9273 0.7137
0.9593 0.6983
0.9577 0.7158
0.9800 0.6888
0.8928 0.7355
0.9274 0.7167
0.9460 0.7044
0.9667 0.7115
0.7924 0.8364
0.7783 0.8530
0.7478 0.8792
0.7767 0.8466
0.7815 0.8299
0.8013 0.8326
0.7790 0.8538
0.7550 0.8644
0.7833 0.8348
0.7802 0.8292
0.8007 0.8323
0.7541 0.8610
0.7830 0.8490
0.7812 0.8357
0.7825 0.8279
0.9328 0.6772
0.8841 0.7056
0.9121 0.7128
0.9233 0.7210
0.8792 0.7221
0.9433 0.6739
0.8844 0.7104
0.9081 0.7154
0.9282 0.7147
0.8833 0.7135
0.9437 0.6773
0.8869 0.7105
0.9173 0.7101
0.8913 0.7310
0.8935 0.7301
0.9710 0.6718
0.9154 0.6991
0.9496 0.6826
0.9493 0.6875
0.9125 0.6997
0.9615 0.6807
0.9322 0.6944
0.9096 0.6980
0.9446 0.6905
0.9030 0.7079
0.9715 0.6728
0.9473 0.6854
0.9586 0.6859
0.9176 0.6981
0.9147 0.7041
0.9074 0.7046
0.9513 0.6783
0.9145 0.6981
0.9185 0.7104
0.7798 0.7467
0.9118 0.7052
0.9446 0.6688
0.9298 0.6950
0.9100 0.7012
0.7930 0.7381
0.9065 0.7029
0.9525 0.6755
0.9220 0.7034
0.9139 0.6913
0.8871 0.6980
0.9676 0.6823
0.9175 0.7016
0.9261 0.7032
0.9368 0.7033
0.9169 0.7189
0.9619 0.6735
0.9204 0.6950
0.9279 0.7016
0.9198 0.7127
0.9530 0.6936
0.9683 0.6812
0.9194 0.6941
0.9546 0.6973
0.9618 0.6986
0.9766 0.6949
0.8410 0.7294
0.7724 0.7981
0.8016 0.7833
0.8209 0.7570
0.8111 0.7657
0.8473 0.7192
0.7723 0.7965
0.8275 0.7536
0.8130 0.7723
0.8135 0.7626
0.8343 0.7407
0.8239 0.7581
0.7670 0.7999
0.7962 0.7908
0.7791 0.7907
0.9538 0.7001
0.9422 0.7067
0.9093 0.7242
0.8800 0.7646
0.9304 0.7204
0.9547 0.7008
0.9141 0.7221
0.9471 0.7058
0.9530 0.7096
0.9374 0.7135
0.9519 0.7014
0.9408 0.7061
0.9034 0.7299
0.8926 0.7535
0.9287 0.7164
0.9274 0.7125
0.9124 0.7191
0.9165 0.7231
0.9153 0.7292
0.9260 0.7190
0.9304 0.7091
0.9006 0.7304
0.9097 0.7295
0.9253 0.7197
0.9161 0.7289
0.9281 0.7120
0.8961 0.7391
0.9077 0.7240
0.9265 0.7186
0.8949 0.7405
0.9541 0.6828
0.9078 0.7041
0.9612 0.6942
0.9128 0.7039
0.9179 0.7145
0.9503 0.6851
0.9033 0.7080
0.9116 0.7074
0.9250 0.7115
0.9209 0.7106
0.9598 0.6776
0.9060 0.7062
0.9649 0.6869
0.9120 0.7064
0.9290 0.7052
0.9231 0.7080
0.9793 0.6902
0.9380 0.7311
0.9349 0.7113
0.9394 0.7027
0.9777 0.6807
0.9264 0.7069
0.9731 0.6945
0.9414 0.7026
0.9483 0.7006
0.9782 0.6830
0.9256 0.7050
0.9750 0.6943
0.9409 0.7003
0.9620 0.6960
0.9356 0.6672
0.9381 0.6894
0.8945 0.6767
0.9335 0.6900
0.9301 0.6787
0.9448 0.6656
0.9325 0.6867
0.8936 0.6714
0.9139 0.6889
0.9319 0.6745
0.9433 0.6662
0.9283 0.6876
0.9020 0.6757
0.9215 0.6950
0.9295 0.6825
0.9448 0.6966
0.9023 0.7172
0.8989 0.7112
0.8169 0.7811
0.9237 0.7072
0.9412 0.6954
0.9022 0.7160
0.9095 0.7135
0.8423 0.7697
0.9206 0.7101
0.9449 0.6988
0.8934 0.7226
0.8978 0.7131
0.8671 0.7558
0.9194 0.7075
0.9728 0.6888
0.9155 0.7138
0.9279 0.7100
0.9712 0.7016
0.9524 0.6978
0.9741 0.6887
0.9143 0.7131
0.9324 0.7076
0.9444 0.7067
0.9481 0.6982
0.9770 0.6877
0.9134 0.7146
0.9466 0.7040
0.9257 0.7098
0.9517 0.6980
