0.320 0.325 0.314 0.389 0.346 0.312 0.295 0.285 0.344 0.296 0.292 0.277 0.336 0.300 0.433 0.418 0.335 0.411 0.304 0.350 0.348 0.352 0.348 0.337 0.287
0.352 0.305 0.343 0.380 0.350 0.362 0.317 0.296 0.340 0.299 0.365 0.295 0.357 0.290 0.437 0.411 0.330 0.397 0.314 0.397 0.339 0.403 0.308 0.300 0.281
0.661 0.350 0.526 0.293 0.414 0.324 0.388 0.458 0.379 0.358 0.342 0.500 0.533 0.500 0.558 0.552 0.326 0.289 0.384 0.374 0.450 0.346 0.365 0.355 0.360
0.615 0.399 0.500 0.332 0.431 0.348 0.396 0.456 0.409 0.361 0.370 0.502 0.530 0.483 0.538 0.551 0.340 0.289 0.388 0.412 0.427 0.357 0.376 0.396 0.329
0.731 0.798 0.730 0.582 0.550 0.629 0.658 0.485 0.634 0.588 0.664 0.439 0.539 0.472 0.310 0.425 0.368 0.459 0.478 0.604 0.467 0.418 0.310 0.434 0.382
0.735 0.790 0.749 0.624 0.592 0.667 0.671 0.476 0.632 0.601 0.683 0.440 0.555 0.454 0.322 0.406 0.383 0.479 0.471 0.636 0.431 0.413 0.343 0.399 0.388
0.832 0.841 0.784 0.808 0.828 0.788 0.730 0.723 0.607 0.600 0.645 0.695 0.642 0.621 0.659 0.651 0.595 0.631 0.604 0.508 0.633 0.361 0.410 0.390 0.540
0.755 0.761 0.797 0.768 0.766 0.790 0.728 0.733 0.635 0.599 0.691 0.637 0.674 0.631 0.700 0.683 0.653 0.610 0.617 0.474 0.667 0.379 0.430 0.404 0.577
0.827 0.844 0.767 0.831 0.821 0.827 0.821 0.824 0.826 0.809 0.828 0.840 0.728 0.808 0.827 0.806 0.828 0.802 0.805 0.757 0.792 0.801 0.707 0.680 0.735
0.754 0.759 0.805 0.752 0.759 0.746 0.766 0.758 0.751 0.752 0.758 0.740 0.748 0.785 0.744 0.750 0.738 0.790 0.756 0.765 0.753 0.775 0.710 0.642 0.708
0.818 0.831 0.826 0.805 0.803 0.794 0.844 0.818 0.804 0.840 0.829 0.830 0.820 0.822 0.834 0.841 0.825 0.838 0.834 0.828 0.822 0.815 0.813 0.821 0.819
0.754 0.746 0.755 0.775 0.779 0.792 0.735 0.760 0.785 0.741 0.750 0.754 0.756 0.765 0.733 0.748 0.765 0.761 0.753 0.753 0.760 0.750 0.753 0.762 0.770
0.829 0.805 0.850 0.847 0.833 0.848 0.848 0.825 0.831 0.834 0.848 0.829 0.842 0.848 0.825 0.810 0.837 0.843 0.836 0.840 0.823 0.846 0.817 0.817 0.830
0.753 0.780 0.740 0.735 0.746 0.735 0.735 0.750 0.745 0.748 0.736 0.751 0.740 0.736 0.753 0.760 0.746 0.744 0.731 0.749 0.763 0.741 0.751 0.747 0.734
