0.9752 0.8010
0.9754 0.7945
0.9777 0.8093
0.9727 0.7991
0.9698 0.7845
0.9766 0.8039
0.9753 0.7914
0.9743 0.7893
0.9735 0.8003
0.9711 0.7870
0.9761 0.7975
0.9747 0.7949
0.9733 0.7860
0.9725 0.7966
0.9739 0.7902
0.9763 0.7998
0.9688 0.8075
0.9732 0.8042
0.9639 0.8148
0.9713 0.7972
0.9765 0.7954
0.9665 0.8047
0.9641 0.8161
0.9747 0.8093
0.9719 0.7967
0.9762 0.8012
0.9744 0.8015
0.9660 0.8109
0.9738 0.8129
0.9759 0.8020
0.9569 0.7853
0.9651 0.7877
0.9691 0.7930
0.9666 0.7901
0.9546 0.7788
0.9559 0.7837
0.9648 0.7877
0.9694 0.7926
0.9687 0.7903
0.9587 0.7797
0.9585 0.7873
0.9651 0.7883
0.9670 0.7908
0.9672 0.7935
0.9542 0.7783
0.9680 0.7979
0.8488 0.9504
0.8510 0.9654
0.9658 0.7766
0.9599 0.7762
0.8398 0.9454
0.9684 0.7969
0.8376 0.9714
0.9662 0.7788
0.9604 0.7734
0.8123 0.9818
0.8471 0.9507
0.9613 0.8506
0.9691 0.7869
0.9660 0.7879
0.7622 0.9729
0.8443 0.9533
0.7884 0.9753
0.8401 0.9580
0.7786 0.9718
0.7742 0.9696
0.7833 0.9740
0.8473 0.9520
0.8407 0.9479
0.7966 0.9715
0.8485 0.9526
0.8054 0.9745
0.7685 0.9727
0.9668 0.8026
0.8011 0.9744
0.7633 0.9684
0.7821 0.9761
0.7597 0.9689
0.7793 0.9767
0.7539 0.9504
0.7641 0.9685
0.7861 0.9784
0.7822 0.9764
0.7686 0.9692
0.7563 0.9493
0.7635 0.9675
0.7840 0.9757
0.7834 0.9767
0.7594 0.9687
0.7405 0.9511
0.9787 0.7995
0.9785 0.7928
0.9755 0.8032
0.9684 0.7927
0.9726 0.7890
0.9785 0.7950
0.9781 0.8007
0.9695 0.7948
0.9725 0.8016
0.9717 0.7905
0.9790 0.7946
0.9713 0.7967
0.9780 0.7895
0.9754 0.8071
0.9766 0.7942
0.9617 0.7860
0.9526 0.7819
0.9569 0.7857
0.9541 0.7889
0.9505 0.7763
0.9613 0.7837
0.9550 0.7835
0.9582 0.7862
0.9542 0.7883
0.9516 0.7755
0.9623 0.7880
0.9526 0.7801
0.9565 0.7852
0.9534 0.7891
0.9498 0.7744
0.9755 0.8064
0.9737 0.8083
0.9685 0.8001
0.9611 0.8508
0.9698 0.7975
0.9739 0.8082
0.9761 0.8137
0.9717 0.8105
0.9698 0.8036
0.9704 0.7920
0.9726 0.8143
0.9753 0.8057
0.9586 0.8556
0.9700 0.7990
0.9712 0.7924
0.8534 0.9516
0.8526 0.9516
0.8615 0.9445
0.8500 0.9535
0.8436 0.9561
0.8469 0.9536
0.8586 0.9489
0.9147 0.9086
0.8549 0.9506
0.8339 0.9579
0.8488 0.9534
0.8651 0.9412
0.8642 0.9459
0.8534 0.9519
0.8361 0.9598
0.8250 0.9587
0.8416 0.9512
0.8438 0.9587
0.8182 0.9486
0.7990 0.9562
0.8149 0.9567
0.8244 0.9602
0.8236 0.9722
0.8206 0.9496
0.7956 0.9643
0.8225 0.9603
0.9572 0.8624
0.8072 0.9826
0.8223 0.9493
0.8023 0.9639
0.9720 0.8012
0.9786 0.7968
0.9779 0.8005
0.9770 0.8010
0.9716 0.7932
0.9745 0.7981
0.9783 0.7982
0.9776 0.7940
0.9783 0.8026
0.9743 0.7952
0.9745 0.7969
0.9792 0.7965
0.9784 0.7943
0.9789 0.8029
0.9747 0.7969
0.9618 0.8196
0.9635 0.8141
0.9573 0.8199
0.9653 0.8090
0.9628 0.7968
0.9642 0.8168
0.9634 0.8154
0.9618 0.8205
0.9693 0.8025
0.9685 0.8014
0.9622 0.8151
0.9634 0.8153
0.9631 0.8112
0.9617 0.8177
0.9639 0.8048
0.9729 0.7899
0.9727 0.7926
0.9737 0.7950
0.9661 0.7851
0.9633 0.7783
0.9733 0.7961
0.9732 0.7911
0.9669 0.7837
0.9731 0.7945
0.9658 0.7850
0.9722 0.7851
0.9730 0.7848
0.9683 0.7865
0.9750 0.7995
0.9648 0.7788
0.9662 0.7745
0.9758 0.7935
0.9716 0.7834
0.9718 0.7820
0.9722 0.7793
0.9757 0.7922
0.9707 0.7821
0.9731 0.7818
0.9699 0.7823
0.9698 0.7824
0.9755 0.7934
0.9725 0.7811
0.9709 0.7787
0.9703 0.7807
0.9679 0.7733
0.7715 0.9811
0.8499 0.9661
0.9729 0.7934
0.9692 0.7861
0.8334 0.9767
0.8800 0.9395
0.7729 0.9817
0.8777 0.9437
0.9689 0.7938
0.8124 0.9848
0.7716 0.9809
0.8106 0.9844
0.9692 0.7850
0.9691 0.7958
0.8100 0.9847
0.8909 0.9251
0.9618 0.8486
0.9707 0.8031
0.8029 0.9849
0.9690 0.8131
0.9195 0.9017
0.9686 0.8152
0.9680 0.8225
0.9692 0.7986
0.9691 0.8092
0.8914 0.9245
0.9635 0.8436
0.9707 0.8013
0.9671 0.8241
0.9688 0.8015
0.9724 0.7940
0.9620 0.7891
0.9629 0.7889
0.9591 0.7857
0.9685 0.7861
0.9712 0.7932
0.9634 0.7910
0.9634 0.7928
0.9559 0.7841
0.9611 0.7922
0.9703 0.7917
0.9655 0.8039
0.9630 0.7889
0.9570 0.7862
0.9606 0.7912
0.9738 0.7907
0.9728 0.7994
0.9719 0.7928
0.9666 0.8043
0.9708 0.7955
0.9718 0.7846
0.9737 0.8020
0.9729 0.7974
0.9662 0.8029
0.9732 0.8014
0.9743 0.7878
0.9742 0.8089
0.9665 0.8033
0.9710 0.8038
0.9732 0.8041
0.9739 0.7919
0.9753 0.7983
0.9788 0.8143
0.9737 0.8008
0.9681 0.7804
0.9754 0.7962
0.9742 0.7943
0.9750 0.7900
0.9709 0.7954
0.9689 0.7832
0.9758 0.7942
0.9747 0.7976
0.9746 0.7902
0.9715 0.8372
0.9669 0.7834
0.9770 0.7994
0.9749 0.7932
0.9736 0.7855
0.9739 0.7961
0.9681 0.7808
0.9762 0.7971
0.9754 0.7950
0.9580 0.8625
0.9739 0.7890
0.9719 0.7886
0.9757 0.7949
0.9755 0.7916
0.9737 0.7864
0.9734 0.7995
0.9675 0.7773
0.9760 0.7975
0.9791 0.8001
0.9719 0.7941
0.9738 0.7923
0.9733 0.7872
0.9766 0.8048
0.9744 0.7877
0.9740 0.7937
0.9726 0.7973
0.9655 0.7808
0.9769 0.8037
0.9753 0.7935
0.9757 0.7919
0.9734 0.7955
0.9686 0.7808
0.9760 0.7956
0.9752 0.7920
0.9743 0.7920
0.9731 0.7987
0.9679 0.7837
0.9762 0.8042
0.9749 0.7942
0.9782 0.8000
0.9724 0.8001
0.9755 0.8053
0.9758 0.8005
0.9733 0.7863
0.9751 0.7955
0.9720 0.7915
0.9720 0.7885
0.9590 0.8273
0.9576 0.8064
0.9586 0.8117
0.9558 0.8460
0.9599 0.8172
0.9597 0.8262
0.9615 0.8216
0.9590 0.8080
0.9616 0.8347
0.9606 0.8102
0.9578 0.8340
0.9599 0.8124
0.9573 0.8094
0.9490 0.8629
0.9560 0.8274
0.9077 0.9110
0.9694 0.7931
0.9699 0.8186
0.9699 0.8141
0.9703 0.7873
0.9733 0.8001
0.9729 0.8004
0.9721 0.7929
0.9675 0.7833
0.9689 0.7843
0.9732 0.7968
0.9730 0.8024
0.9128 0.9077
0.9583 0.8055
0.9677 0.7807
0.7964 0.9815
0.8104 0.9848
0.8513 0.9607
0.9380 0.8720
0.8377 0.9710
0.7985 0.9853
0.7937 0.9811
0.8094 0.9853
0.8972 0.9212
0.8391 0.9700
0.8828 0.9255
0.8025 0.9849
0.7959 0.9811
0.8099 0.9849
0.8364 0.9724
0.8671 0.9413
0.9665 0.7786
0.9645 0.7798
0.9217 0.7506
0.9385 0.7481
0.8731 0.9355
0.9661 0.7799
0.9551 0.7662
0.9160 0.7442
0.9284 0.7446
0.8761 0.9301
0.9635 0.7808
0.9148 0.9008
0.9279 0.7551
0.8694 0.9341
0.9723 0.7722
0.9753 0.7797
0.9740 0.7803
0.9732 0.7842
0.9741 0.7784
0.9769 0.7839
0.9731 0.7789
0.9742 0.7822
0.9743 0.7855
0.9754 0.7825
0.9716 0.7762
0.9760 0.7860
0.9736 0.7810
0.9736 0.7830
0.9744 0.7851
0.9697 0.7858
0.9714 0.7874
0.9701 0.7904
0.9688 0.7937
0.9668 0.7863
0.9684 0.7831
0.9713 0.7871
0.9682 0.7895
0.9704 0.7877
0.9679 0.7824
0.9695 0.7856
0.9713 0.7861
0.9684 0.7932
0.9704 0.7913
0.9661 0.7896
0.9700 0.7897
0.9666 0.7850
0.9670 0.7860
0.9687 0.7888
0.9565 0.7705
0.9705 0.7863
0.9726 0.8006
0.9669 0.7857
0.9684 0.7865
0.9628 0.7748
0.9688 0.7824
0.9706 0.7904
0.9661 0.7840
0.9679 0.7881
0.9610 0.7733
0.8959 0.9240
0.9668 0.8358
0.9721 0.7878
0.9698 0.8332
0.9779 0.8213
0.9065 0.9119
0.9601 0.8450
0.8482 0.9694
0.9732 0.7888
