0.8829 0.9403
0.8887 0.9350
0.8918 0.9358
0.8954 0.9359
0.9200 0.9145
0.8855 0.9393
0.8865 0.9370
0.8936 0.9346
0.9044 0.9287
0.9118 0.9217
0.8876 0.9376
0.8910 0.9365
0.8858 0.9372
0.9001 0.9318
0.9190 0.9152
0.9418 0.8930
0.9594 0.8724
0.9669 0.8539
0.9526 0.8796
0.9513 0.8785
0.9492 0.8848
0.9637 0.8682
0.9685 0.8542
0.9578 0.8739
0.9536 0.8765
0.9487 0.8850
0.9617 0.8689
0.9553 0.8751
0.9695 0.8486
0.9548 0.8737
0.8549 0.9395
0.9093 0.9202
0.8743 0.9440
0.8938 0.9314
0.9172 0.9103
0.8419 0.9437
0.9102 0.9194
0.8904 0.9332
0.8598 0.9465
0.9187 0.9026
0.8406 0.9477
0.8937 0.9306
0.9001 0.9280
0.8597 0.9473
0.9158 0.9090
0.8708 0.9455
0.8852 0.9388
0.8798 0.9457
0.8750 0.9448
0.8902 0.9368
0.8559 0.9560
0.8808 0.9408
0.8764 0.9427
0.8713 0.9507
0.8777 0.9454
0.8666 0.9488
0.8805 0.9409
0.8736 0.9452
0.8758 0.9484
0.8849 0.9410
0.8573 0.9463
0.8575 0.9494
0.8721 0.9447
0.8714 0.9454
0.8838 0.9346
0.8616 0.9444
0.8602 0.9475
0.8719 0.9436
0.8747 0.9435
0.8769 0.9402
0.8600 0.9451
0.8733 0.9434
0.8734 0.9444
0.8594 0.9486
0.8700 0.9428
0.8705 0.9481
0.8638 0.9493
0.8749 0.9455
0.8834 0.9396
0.8924 0.9315
0.8644 0.9485
0.8635 0.9504
0.8846 0.9404
0.8778 0.9439
0.9026 0.9221
0.8572 0.9522
0.8518 0.9532
0.8775 0.9422
0.8736 0.9445
0.9013 0.9239
0.8167 0.9534
0.8157 0.9534
0.8371 0.9556
0.8398 0.9539
0.8357 0.9509
0.8144 0.9559
0.8170 0.9542
0.8238 0.9487
0.8320 0.9546
0.8350 0.9560
0.8166 0.9546
0.8142 0.9521
0.8337 0.9566
0.8298 0.9513
0.8409 0.9542
0.9117 0.9149
0.9000 0.9201
0.9217 0.9088
0.9183 0.9113
0.9126 0.9150
0.9084 0.9174
0.9204 0.9097
0.8987 0.9223
0.9190 0.9104
0.9119 0.9148
0.9083 0.9172
0.9163 0.9151
0.8978 0.9228
0.9095 0.9187
0.9124 0.9152
0.9135 0.9144
0.9052 0.9187
0.9344 0.8991
0.9211 0.9090
0.9288 0.8967
0.9059 0.9194
0.8969 0.9234
0.9248 0.9072
0.9190 0.9107
0.9206 0.9044
0.9062 0.9195
0.8973 0.9249
0.9379 0.8949
0.9139 0.9148
0.9163 0.9099
0.8705 0.9470
0.8789 0.9394
0.8925 0.9386
0.8912 0.9367
0.9078 0.9205
0.8802 0.9396
0.8630 0.9508
