0.7428 0.9904
0.7480 0.9878
0.7396 0.9907
0.7477 0.9891
0.7649 0.9752
0.7471 0.9890
0.7455 0.9896
0.7403 0.9906
0.7472 0.9903
0.8319 0.9028
0.7466 0.9884
0.7459 0.9891
0.7405 0.9905
0.7483 0.9896
0.7618 0.9786
0.8959 0.7906
0.7291 0.9104
0.8262 0.8497
0.8244 0.8484
0.7055 0.8621
0.7204 0.9071
0.8084 0.8719
0.8536 0.8394
0.7723 0.9184
0.7429 0.9218
0.7191 0.9126
0.8581 0.8232
0.8552 0.8388
0.7552 0.9191
0.7867 0.9022
0.7448 0.9861
0.7130 0.9444
0.7164 0.9896
0.7266 0.9904
0.7103 0.9864
0.7216 0.9909
0.7381 0.9897
0.7168 0.9888
0.9366 0.7540
0.9351 0.7856
0.7426 0.9879
0.7146 0.9892
0.7251 0.9910
0.7284 0.9538
0.7159 0.9902
0.7382 0.9899
0.7452 0.9884
0.7415 0.9898
0.7469 0.9898
0.7557 0.9847
0.7479 0.9874
0.7423 0.9898
0.7492 0.9890
0.7629 0.9569
0.7531 0.9868
0.7412 0.9899
0.7467 0.9879
0.7384 0.9902
0.7468 0.9900
0.7543 0.9855
0.7694 0.9388
0.7651 0.9354
0.7792 0.9033
0.7914 0.9024
0.8968 0.7987
0.7590 0.9362
0.7428 0.9435
0.7623 0.9387
0.7837 0.9025
0.7881 0.9224
0.7840 0.9183
0.7741 0.9115
0.7757 0.9051
0.8019 0.9051
0.8359 0.8633
0.7847 0.9328
0.7745 0.9481
0.7845 0.9489
0.9263 0.8108
0.8913 0.8456
0.8376 0.8906
0.7845 0.9459
0.8445 0.8815
0.8057 0.9181
0.9309 0.8069
0.7874 0.9453
0.9280 0.8008
0.8989 0.8367
0.7889 0.9283
0.7990 0.9244
0.7462 0.9820
0.7435 0.9837
0.7403 0.9824
0.7421 0.9859
0.7476 0.9853
0.7502 0.9820
0.7454 0.9835
0.7395 0.9840
0.7418 0.9860
0.7494 0.9851
0.7485 0.9821
0.7418 0.9823
0.7429 0.9839
0.7412 0.9849
0.7488 0.9851
0.7460 0.9855
0.7512 0.9815
0.7446 0.9876
0.7565 0.9706
0.7400 0.9865
0.7425 0.9844
0.7483 0.9861
0.7468 0.9862
0.7636 0.9634
0.7510 0.9819
0.7514 0.9846
0.7591 0.9626
0.7523 0.9840
0.7634 0.9763
0.7492 0.9823
0.7101 0.9752
0.8216 0.7849
