0.9843 0.9157
0.9829 0.9145
0.9792 0.9211
0.9891 0.9048
0.9817 0.9165
0.9835 0.9131
0.9843 0.9151
0.9892 0.9049
0.9801 0.9189
0.9820 0.9171
0.9829 0.9142
0.9841 0.9167
0.9888 0.9039
0.9823 0.9146
0.9806 0.9208
0.9656 0.9200
0.9628 0.9194
0.9556 0.9253
0.9705 0.9118
0.9577 0.9270
0.9644 0.9241
0.9647 0.9234
0.9545 0.9284
0.9690 0.9137
0.9583 0.9277
0.9674 0.9165
0.9634 0.9217
0.9689 0.9124
0.9567 0.9281
0.9610 0.9237
0.9782 0.9063
0.9735 0.9103
0.9760 0.9096
0.9760 0.9092
0.9798 0.9050
0.9722 0.9058
0.9777 0.9055
0.9758 0.9082
0.9757 0.9081
0.9786 0.9040
0.9778 0.9061
0.9727 0.9084
0.9763 0.9104
0.9760 0.9084
0.9793 0.9048
0.9853 0.9064
0.9874 0.9057
0.9881 0.9028
0.9815 0.9141
0.9860 0.9083
0.9846 0.9069
0.9869 0.9079
0.9864 0.9088
0.9881 0.9044
0.9805 0.9131
0.9856 0.9068
0.9875 0.9066
0.9812 0.9143
0.9885 0.9028
0.9862 0.9069
0.9721 0.9032
0.9523 0.8869
0.9690 0.9042
0.9656 0.9112
0.9712 0.8960
0.9699 0.9066
0.9684 0.9059
0.9507 0.8895
0.9641 0.9147
0.9618 0.8906
0.9707 0.9075
0.9526 0.8912
0.9680 0.9029
0.9649 0.9188
0.9637 0.8941
0.9603 0.8926
0.9584 0.8889
0.9758 0.8933
0.9535 0.8904
0.9577 0.8932
0.9693 0.9023
0.9534 0.8864
0.9732 0.8921
0.9531 0.8924
0.9557 0.8955
0.9634 0.8969
0.9544 0.8858
0.9716 0.8905
0.9541 0.8909
0.9571 0.8922
0.9770 0.9051
0.9753 0.9061
0.9756 0.9100
0.9743 0.9053
0.9783 0.9021
0.9771 0.9069
0.9744 0.9069
0.9763 0.9129
0.9757 0.9047
0.9821 0.9066
0.9767 0.9067
0.9744 0.9094
0.9752 0.9136
0.9748 0.9049
0.9790 0.9047
0.9722 0.8982
0.9708 0.8992
0.9718 0.8938
0.9732 0.9029
0.9733 0.9080
0.9750 0.8978
0.9719 0.8992
0.9719 0.8909
0.9729 0.9010
0.9742 0.9061
0.9739 0.8961
0.9732 0.8989
0.9750 0.9000
0.9764 0.8909
0.9745 0.9071
0.9706 0.8983
0.9744 0.9008
0.9649 0.8861
0.9729 0.9104
0.9647 0.8965
0.9664 0.8949
0.9741 0.9047
0.9511 0.8736
0.9691 0.9074
0.9636 0.8973
0.9756 0.9034
0.9667 0.8946
0.9481 0.8722
0.9684 0.9042
0.9630 0.8959
0.9741 0.8935
0.9750 0.9037
0.9753 0.8997
0.9748 0.9087
0.9723 0.9117
0.9775 0.8958
0.9745 0.9034
0.9741 0.9018
0.9737 0.9084
0.9731 0.9145
0.9739 0.8997
0.9753 0.9018
0.9750 0.8963
0.9728 0.9128
0.9707 0.9088
0.9769 0.8947
0.9666 0.8952
0.9648 0.8923
0.9678 0.9066
0.9671 0.9025
0.9756 0.8952
0.9657 0.8935
0.9621 0.8927
0.9655 0.8998
0.9650 0.9007
0.9675 0.8956
0.9688 0.8900
0.9673 0.8948
0.9654 0.9000
0.9668 0.9027
0.9743 0.9040
0.9748 0.9032
0.9775 0.9005
0.9680 0.9080
0.9732 0.9062
0.9718 0.9036
0.9733 0.9019
0.9788 0.8971
0.9672 0.9094
0.9705 0.9059
0.9742 0.9041
0.9731 0.9036
0.9753 0.8998
0.9672 0.9096
0.9715 0.9084
0.9788 0.9169
0.9814 0.9188
0.9751 0.9253
0.9776 0.9224
0.9836 0.9127
0.9816 0.9180
0.9782 0.9179
0.9755 0.9244
0.9836 0.9132
0.9787 0.9214
0.9816 0.9167
0.9783 0.9188
0.9745 0.9272
0.9781 0.9220
0.9860 0.9107
0.9773 0.9249
0.9796 0.9238
0.9720 0.9319
0.9711 0.9322
0.9773 0.9207
0.9763 0.9248
0.9801 0.9213
0.9718 0.9288
0.9778 0.9183
0.9642 0.9405
0.9786 0.9237
0.9760 0.9251
0.9686 0.9323
0.9708 0.9301
0.9821 0.9150
0.9801 0.9211
0.9756 0.9226
0.9842 0.9123
0.9510 0.9423
0.9719 0.9265
0.9806 0.9197
0.9779 0.9205
0.9760 0.9233
0.9842 0.9141
0.9731 0.9314
0.9811 0.9186
0.9786 0.9207
0.9761 0.9254
0.9736 0.9306
0.9861 0.9113
0.9686 0.9350
0.9764 0.9290
0.9690 0.9326
0.9826 0.9146
0.9681 0.9370
0.9763 0.9294
0.9769 0.9247
0.9812 0.9194
0.9718 0.9330
0.9713 0.9336
0.9775 0.9285
0.9786 0.9205
0.9838 0.9144
0.9693 0.9366
0.9706 0.9350
0.9825 0.9119
0.9812 0.9153
0.9830 0.9024
0.9799 0.9149
0.9810 0.9116
0.9813 0.9141
0.9811 0.9133
0.9827 0.9014
0.9812 0.9123
0.9792 0.9170
0.9832 0.9034
0.9809 0.9145
0.9814 0.9171
0.9788 0.9158
0.9802 0.9144
0.9803 0.9096
0.9782 0.9121
0.9795 0.9144
0.9779 0.9171
0.9801 0.9050
0.9805 0.9115
0.9789 0.9137
0.9797 0.9153
0.9785 0.9156
0.9807 0.9075
0.9807 0.9097
0.9787 0.9123
0.9796 0.9134
0.9775 0.9168
0.9819 0.9074
0.9803 0.9147
0.9774 0.9172
0.9774 0.9174
0.9831 0.9120
0.9803 0.9142
0.9802 0.9163
0.9780 0.9167
0.9765 0.9176
0.9818 0.9140
0.9802 0.9148
0.9776 0.9173
0.9799 0.9172
0.9772 0.9165
0.9819 0.9137
0.9800 0.9156
0.9773 0.9080
0.9761 0.9086
0.9758 0.9082
0.9744 0.9092
0.9796 0.9068
0.9778 0.9072
0.9746 0.9093
0.9758 0.9076
0.9732 0.9108
0.9786 0.9070
0.9772 0.9048
0.9754 0.9082
0.9736 0.9108
0.9764 0.9055
0.9795 0.9057
0.9729 0.9061
0.9724 0.9071
0.9664 0.9150
0.9682 0.9140
0.9766 0.9021
0.9723 0.9059
0.9726 0.9058
0.9684 0.9131
0.9699 0.9069
0.9748 0.9020
0.9721 0.9079
0.9722 0.9104
0.9676 0.9164
0.9770 0.9007
0.9567 0.9008
0.9637 0.9124
0.9655 0.9068
0.9634 0.9103
