0.8638 0.8274
0.7508 0.9540
0.7728 0.9358
0.7886 0.9133
0.7451 0.8519
0.8383 0.8641
0.7711 0.9394
0.7790 0.9293
0.7929 0.8980
0.7955 0.9089
0.7588 0.9514
0.8144 0.8884
0.8299 0.8799
0.7817 0.9335
0.7929 0.9143
0.9357 0.7539
0.8841 0.6866
0.9328 0.7643
0.9344 0.7417
0.8341 0.7390
0.8241 0.8579
0.9344 0.7423
0.8946 0.8024
0.8913 0.7888
0.8812 0.8089
0.8982 0.7935
0.9347 0.7409
0.8852 0.6865
0.8943 0.8022
0.8921 0.7963
0.9157 0.7470
0.9231 0.7404
0.9271 0.7486
0.8678 0.6848
0.9054 0.7377
0.9272 0.7347
0.9097 0.7648
0.9310 0.7479
0.9314 0.7425
0.9371 0.7437
0.9284 0.7384
0.9130 0.7474
0.9253 0.7519
0.8681 0.6822
0.9187 0.7498
0.9240 0.7424
0.9243 0.7407
0.9297 0.7280
0.9400 0.7428
0.8650 0.6747
0.9083 0.7338
0.9259 0.7394
0.9381 0.7318
0.9403 0.7358
0.9459 0.7291
0.9180 0.7385
0.9361 0.7299
0.8749 0.6737
0.8604 0.6763
0.8703 0.6796
0.7611 0.9340
0.7813 0.9092
0.7300 0.8388
0.7920 0.8981
0.7467 0.8271
0.7681 0.9242
0.7703 0.9287
0.8065 0.8909
0.8020 0.8872
0.7810 0.8957
0.7628 0.9201
0.7984 0.8897
0.7344 0.8378
0.7419 0.8149
0.7162 0.8427
0.7825 0.9073
0.8211 0.8670
0.8035 0.8972
0.8081 0.8926
0.7417 0.8443
0.7943 0.9004
0.7275 0.8623
0.8205 0.8772
0.7565 0.8028
0.7867 0.8960
0.7868 0.9037
0.8128 0.8752
0.8116 0.8873
0.8104 0.8885
0.7626 0.9231
0.7945 0.8992
0.8527 0.8295
0.8588 0.8351
0.8287 0.8415
0.8014 0.9037
0.7854 0.9119
0.8594 0.8235
0.8464 0.8480
0.8035 0.8973
0.7595 0.8138
0.7871 0.9097
0.8595 0.8191
0.8484 0.8506
0.8398 0.8471
0.8151 0.8855
0.7910 0.8947
0.8343 0.8489
0.8383 0.8478
0.8314 0.8657
0.8203 0.8480
0.8322 0.8504
0.8012 0.8734
0.8384 0.8438
0.8437 0.8487
0.8353 0.8588
0.8487 0.8201
0.8273 0.8570
0.7685 0.7817
0.8332 0.8615
0.7723 0.7923
0.8663 0.8151
0.7842 0.9118
0.7853 0.9251
0.7887 0.7754
0.7514 0.8293
0.8052 0.8886
0.8532 0.8326
0.7830 0.7825
0.8049 0.8945
0.8248 0.8590
0.8702 0.8122
0.8457 0.8335
0.7822 0.9091
0.7884 0.9137
0.8115 0.8870
0.9444 0.7360
0.9498 0.7255
0.7548 0.9280
0.7825 0.9071
0.7879 0.9054
0.9385 0.7370
0.9449 0.7287
0.7468 0.9395
0.7681 0.9157
0.8777 0.8034
0.9338 0.7318
0.7440 0.9346
0.9450 0.7200
0.9537 0.7236
0.7646 0.9214
0.9507 0.7385
0.8791 0.6894
0.7818 0.7951
0.7822 0.9114
0.9268 0.7183
0.9501 0.7315
0.9472 0.7467
0.9498 0.7367
0.8179 0.8848
0.7943 0.9032
0.9411 0.7280
0.9466 0.7482
0.7944 0.9078
0.7939 0.7850
0.8497 0.8510
0.7809 0.9108
0.8854 0.7857
0.8789 0.8093
0.8994 0.7768
0.8868 0.7754
0.8376 0.8413
0.8990 0.7680
0.8337 0.7200
0.8567 0.6863
0.8314 0.7117
0.8731 0.8030
0.8855 0.7795
0.8958 0.7669
0.8408 0.7065
0.8721 0.8069
0.7835 0.8993
0.7850 0.9012
0.7824 0.8988
0.8136 0.8755
0.7224 0.8782
0.7817 0.9016
0.8177 0.8618
0.8319 0.8409
0.8079 0.8818
0.8023 0.8808
0.7860 0.8940
0.7782 0.9022
0.7889 0.8940
0.7124 0.8453
0.7284 0.8009
0.7829 0.9197
0.7658 0.9378
0.7995 0.9032
0.7932 0.9143
0.7942 0.9093
0.7693 0.9277
0.7871 0.9189
0.7956 0.9118
0.7626 0.8809
0.7308 0.8585
0.7867 0.9111
0.7863 0.9144
0.7764 0.9303
0.7934 0.9010
0.7891 0.9148
0.7731 0.9514
0.7687 0.9365
0.7309 0.8719
0.7822 0.9306
0.7620 0.9364
0.7644 0.9432
0.7774 0.9473
0.7763 0.9365
0.7618 0.8837
0.7909 0.9141
0.7623 0.9406
0.7729 0.9489
0.7769 0.9308
0.7856 0.9257
0.7623 0.9218
0.7695 0.9362
0.8350 0.8639
0.6871 0.8438
0.7950 0.8909
0.7562 0.8695
0.7906 0.9034
0.7184 0.8850
0.7392 0.8564
0.7860 0.9159
0.7019 0.8383
0.7839 0.9127
0.8573 0.8305
0.7848 0.9142
0.7977 0.8660
0.7379 0.8569
0.8790 0.8070
0.8808 0.8085
0.7717 0.9306
0.8843 0.8001
0.7912 0.9082
0.7804 0.9201
0.8899 0.7965
0.8916 0.8031
0.8034 0.8943
0.8165 0.7569
0.7677 0.9348
0.8843 0.8013
0.8695 0.8030
0.7984 0.9124
0.7894 0.9106
0.8717 0.7961
0.8645 0.8112
0.8622 0.8032
0.7796 0.9173
0.7920 0.8985
0.8795 0.7827
0.8789 0.7869
0.8294 0.8525
0.7930 0.9091
0.7903 0.7647
0.8767 0.7926
0.7434 0.8373
0.8559 0.7888
0.7902 0.8933
0.8283 0.8260
0.7653 0.9350
0.7775 0.9269
0.7667 0.8108
0.7363 0.8602
0.7423 0.8644
0.7595 0.9384
0.7980 0.9131
0.7799 0.9279
0.8073 0.8708
0.7468 0.8836
0.7577 0.9440
0.7839 0.9141
0.8065 0.8963
0.7825 0.9258
0.7449 0.8692
0.7801 0.9087
0.8475 0.8312
0.7813 0.7715
0.8107 0.8846
0.8329 0.7858
0.7869 0.9014
0.8581 0.8107
0.7830 0.7691
0.8061 0.8894
0.8517 0.8345
0.8012 0.8826
0.8491 0.8252
0.8525 0.8289
0.8376 0.8222
0.8089 0.8811
0.7826 0.9107
