0.9185 0.9782
0.9191 0.9765
0.9622 0.9472
0.9626 0.9530
0.9243 0.9769
0.9192 0.9799
0.9201 0.9794
0.9167 0.9758
0.9633 0.9467
0.9248 0.9765
0.9195 0.9796
0.9180 0.9771
0.9203 0.9799
0.9636 0.9477
0.9262 0.9767
0.9122 0.9652
0.9527 0.9435
0.9540 0.9362
0.9580 0.9441
0.9482 0.9345
0.9118 0.9649
0.9546 0.9351
0.9547 0.9456
0.9620 0.9466
0.9541 0.9391
0.9123 0.9659
0.9531 0.9355
0.9558 0.9436
0.9158 0.9651
0.9591 0.9449
0.9560 0.9318
0.9086 0.8975
0.8837 0.8638
0.9631 0.9276
0.9616 0.9339
0.9022 0.8905
0.9252 0.9619
0.9651 0.9270
0.8857 0.8690
0.9582 0.9372
0.9202 0.9669
0.9119 0.9003
0.9657 0.9297
0.8926 0.8738
0.9617 0.9354
0.9163 0.9666
0.9574 0.9402
0.9588 0.9421
0.9574 0.9368
0.9437 0.9362
0.9093 0.9663
0.9628 0.9420
0.9550 0.9428
0.9549 0.9381
0.9419 0.9338
0.9070 0.9687
0.9615 0.9435
0.9577 0.9436
0.9522 0.9362
0.9396 0.9330
0.8978 0.9581
0.9469 0.9345
0.9413 0.9387
0.9395 0.9357
0.9421 0.9324
0.8952 0.9581
0.9464 0.9328
0.9442 0.9390
0.9385 0.9348
0.9408 0.9329
0.8956 0.9584
0.9483 0.9345
0.9382 0.9350
0.9377 0.9349
0.9404 0.9324
0.9183 0.9124
0.9241 0.9158
0.9191 0.9113
0.9070 0.9001
0.9145 0.9159
0.9454 0.9229
0.8939 0.8846
0.9059 0.8992
0.9146 0.9172
0.9266 0.9241
0.9223 0.9132
0.9256 0.9171
0.9172 0.9186
0.9055 0.8990
0.9299 0.9278
0.9147 0.9709
0.8643 0.8439
0.9596 0.9280
0.9550 0.9389
0.9462 0.9278
0.9184 0.9737
0.9588 0.9308
0.9606 0.9410
0.9603 0.9321
0.9529 0.9313
0.9159 0.9720
0.8495 0.8383
0.9627 0.9318
0.9636 0.9357
0.9570 0.9298
0.9167 0.9367
0.9415 0.9404
0.9395 0.9362
0.9179 0.9310
0.9192 0.9212
0.9215 0.9388
0.9310 0.9323
0.9418 0.9396
0.9107 0.9191
0.8932 0.8994
0.9214 0.9393
0.9244 0.9286
0.9417 0.9410
0.8996 0.9097
0.8892 0.9012
0.9509 0.9497
0.9144 0.9703
0.9133 0.9680
0.9184 0.9700
0.9320 0.9660
0.9492 0.9499
0.9182 0.9709
0.9139 0.9685
0.9295 0.9584
0.9242 0.9706
0.9556 0.9470
0.9170 0.9696
0.9151 0.9667
0.9263 0.9602
0.9224 0.9707
0.9239 0.9736
0.9411 0.9540
0.9246 0.9740
0.9230 0.9764
0.9227 0.9691
0.9245 0.9729
0.9430 0.9510
0.9224 0.9758
0.9259 0.9745
0.9216 0.9710
0.9200 0.9755
0.9412 0.9555
0.9182 0.9782
0.9245 0.9735
0.9197 0.9721
0.9042 0.9585
0.9514 0.9312
0.9062 0.9581
0.9106 0.9612
0.9065 0.9565
0.9050 0.9589
0.9529 0.9323
0.9069 0.9586
0.9077 0.9617
0.9079 0.9569
0.9081 0.9598
0.9110 0.9625
0.9513 0.9318
0.9103 0.9584
0.9088 0.9570
0.9146 0.9756
0.9638 0.9459
0.9136 0.9780
0.9156 0.9744
0.9193 0.9741
0.9145 0.9744
0.9637 0.9454
0.9614 0.9525
0.9208 0.9717
0.9573 0.9433
0.9142 0.9751
0.9655 0.9461
0.9618 0.9522
0.9157 0.9737
0.9204 0.9731
0.9272 0.9781
0.9198 0.9696
0.9659 0.9419
0.9621 0.9376
0.9324 0.9756
0.9269 0.9784
0.9241 0.9755
0.9672 0.9466
0.9618 0.9388
0.9312 0.9766
0.9264 0.9781
0.9649 0.9429
0.9645 0.9463
0.9198 0.9713
0.9303 0.9782
0.9227 0.9757
0.9529 0.9343
0.8842 0.8785
0.9423 0.9194
0.9612 0.9312
0.9227 0.9502
0.9563 0.9413
0.8856 0.8764
0.9383 0.9133
0.9593 0.9305
0.9231 0.9762
0.9359 0.9454
0.9542 0.9363
0.9535 0.9487
0.9343 0.9599
0.9178 0.9723
0.9279 0.9538
0.9126 0.9683
0.9165 0.9700
0.9147 0.9695
0.9173 0.9715
0.9096 0.9666
0.9257 0.9521
0.9123 0.9683
0.9128 0.9683
0.9273 0.9520
0.9275 0.9723
0.9121 0.9700
0.9140 0.9692
0.9140 0.9701
0.9203 0.9787
0.9186 0.9802
0.9182 0.9780
0.9292 0.9738
0.9251 0.9753
0.9184 0.9792
0.9172 0.9795
0.9161 0.9774
0.9448 0.9577
0.9224 0.9750
0.9191 0.9780
0.9184 0.9805
0.9161 0.9772
0.9304 0.9719
0.9231 0.9748
0.9212 0.9681
0.9172 0.9682
0.9225 0.9645
0.9202 0.9665
0.9218 0.9625
0.9170 0.9684
0.9182 0.9675
0.9221 0.9639
0.9178 0.9683
0.9204 0.9618
0.9180 0.9696
0.9195 0.9676
0.9238 0.9660
0.9186 0.9664
0.9206 0.9612
0.9320 0.9223
0.8596 0.8552
0.9079 0.9001
0.9263 0.9071
0.9161 0.9046
0.9221 0.9191
0.7694 0.7627
0.9513 0.9249
0.8995 0.8558
0.9209 0.9029
0.9209 0.9219
0.9298 0.9129
0.7977 0.7852
0.9244 0.9052
0.9159 0.9018
0.8997 0.8911
0.8954 0.9424
0.9364 0.9136
0.8780 0.8717
0.9257 0.9084
0.9124 0.8963
0.9081 0.9233
0.9429 0.9196
0.9048 0.8898
0.9047 0.8855
0.8971 0.9431
0.9096 0.8977
0.9346 0.9239
0.9012 0.8870
0.9431 0.9194
0.9104 0.9724
0.9059 0.9664
0.9603 0.9454
0.9560 0.9476
0.9025 0.9578
0.9106 0.9713
0.9053 0.9622
0.9204 0.9741
0.9592 0.9445
0.9180 0.9708
0.9107 0.9719
0.8981 0.9600
0.9152 0.9740
0.9530 0.9513
0.9072 0.9598
0.8987 0.9603
0.8921 0.9560
0.9004 0.9622
0.9466 0.9346
0.9344 0.9306
0.8995 0.9609
0.8922 0.9549
0.9400 0.9306
0.9429 0.9303
0.9381 0.9286
0.8997 0.9608
0.8922 0.9539
0.9443 0.9323
0.9380 0.9326
0.9402 0.9321
0.8924 0.8853
0.8698 0.8610
0.9139 0.9042
0.9228 0.9072
0.8731 0.8617
0.8947 0.8861
0.8783 0.8692
0.9238 0.9072
0.8793 0.8700
0.9261 0.9116
0.9182 0.9070
0.8838 0.8724
0.9119 0.9024
0.9246 0.9084
0.8800 0.8742
0.9218 0.9111
0.9569 0.9346
0.9236 0.9161
