0.7351 0.9893
0.7401 0.9915
0.7338 0.9897
0.7365 0.9914
0.7315 0.9875
0.7367 0.9899
0.7382 0.9913
0.7338 0.9905
0.7309 0.9887
0.7327 0.9880
0.7345 0.9889
0.7373 0.9912
0.7323 0.9889
0.7349 0.9909
0.7314 0.9873
0.7318 0.9843
0.7348 0.9874
0.7175 0.9844
0.7304 0.9882
0.7297 0.9865
0.7307 0.9845
0.7310 0.9839
0.7301 0.9878
0.7265 0.9856
0.7288 0.9851
0.7363 0.9859
0.7294 0.9843
0.7315 0.9880
0.7197 0.9850
0.7217 0.9846
0.7386 0.9912
0.7368 0.9908
0.7272 0.9879
0.7358 0.9911
0.7292 0.9876
0.7361 0.9903
0.7371 0.9907
0.7363 0.9917
0.7261 0.9870
0.7299 0.9875
0.7398 0.9913
0.7261 0.9868
0.7360 0.9912
0.7393 0.9912
0.7294 0.9874
0.7433 0.9888
0.7307 0.9845
0.7401 0.9891
0.7349 0.9859
0.7297 0.9815
0.7258 0.9804
0.7417 0.9882
0.7362 0.9849
0.7341 0.9852
0.7289 0.9799
0.7421 0.9876
0.7322 0.9843
0.7400 0.9882
0.7288 0.9843
0.7307 0.9799
0.7523 0.9903
0.7536 0.9891
0.7584 0.9879
0.7479 0.9920
0.7603 0.9878
0.7586 0.9880
0.7518 0.9896
0.7508 0.9906
0.7590 0.9885
0.7451 0.9916
0.7580 0.9882
0.7496 0.9914
0.7528 0.9894
0.7518 0.9903
0.7587 0.9885
0.7322 0.9867
0.7291 0.9879
0.7346 0.9897
0.7366 0.9890
0.7252 0.9848
0.7338 0.9874
0.7362 0.9892
0.7288 0.9876
0.7342 0.9890
0.7255 0.9847
0.7345 0.9880
0.7361 0.9889
0.7345 0.9895
0.7320 0.9890
0.7273 0.9857
0.7466 0.9886
0.7367 0.9872
0.7424 0.9867
0.7429 0.9881
0.7350 0.9856
0.7421 0.9863
0.7326 0.9848
0.7412 0.9874
0.7379 0.9854
0.7343 0.9846
0.7455 0.9874
0.7346 0.9855
0.7417 0.9878
0.7407 0.9864
0.7362 0.9862
0.7139 0.9737
0.7140 0.9729
0.7131 0.9726
0.7065 0.9686
0.7076 0.9667
0.7145 0.9749
0.7146 0.9719
0.7123 0.9712
0.7052 0.9686
0.7049 0.9626
0.7118 0.9716
0.7166 0.9730
0.7110 0.9721
0.7048 0.9674
0.7040 0.9626
0.7371 0.9742
0.7343 0.9818
0.7412 0.9848
0.7445 0.9775
0.7386 0.9817
0.7380 0.9740
0.7336 0.9808
0.7391 0.9839
0.7417 0.9774
0.7379 0.9820
0.7354 0.9733
0.7323 0.9803
0.7399 0.9852
0.7422 0.9794
0.7367 0.9815
0.7261 0.9763
0.7161 0.9796
0.7212 0.9775
0.7186 0.9752
0.7242 0.9805
0.7285 0.9786
0.7256 0.9796
0.7264 0.9799
0.7270 0.9824
0.7368 0.9765
0.7218 0.9797
0.7224 0.9778
0.7287 0.9770
0.7232 0.9800
0.7319 0.9779
0.7504 0.9921
0.7408 0.9922
0.7354 0.9897
0.7457 0.9916
0.7326 0.9880
0.7480 0.9929
0.7405 0.9919
0.7347 0.9893
0.7319 0.9876
0.7433 0.9912
0.7501 0.9929
0.7420 0.9921
0.7356 0.9896
0.7326 0.9879
0.7465 0.9914
0.7544 0.9895
0.7496 0.9884
0.7509 0.9855
0.7460 0.9872
0.7447 0.9878
0.7546 0.9898
0.7513 0.9871
0.7493 0.9893
0.7440 0.9877
0.7462 0.9884
0.7537 0.9898
0.7509 0.9868
0.7503 0.9886
0.7430 0.9876
0.7442 0.9875
0.7361 0.9908
0.7403 0.9921
0.7330 0.9900
0.7322 0.9899
0.7265 0.9867
0.7355 0.9904
0.7366 0.9901
0.7345 0.9905
0.7350 0.9904
0.7282 0.9872
0.7344 0.9901
0.7358 0.9898
0.7339 0.9900
0.7315 0.9890
0.7259 0.9861
0.7372 0.9807
0.7274 0.9763
0.7261 0.9756
0.7189 0.9718
0.7298 0.9820
0.7226 0.9739
0.7264 0.9759
0.7394 0.9815
0.7198 0.9726
0.7316 0.9829
0.7381 0.9820
0.7277 0.9769
0.7241 0.9754
0.7182 0.9719
0.7290 0.9821
0.7237 0.9849
0.7299 0.9879
0.7340 0.9896
0.7221 0.9865
0.7240 0.9838
0.7269 0.9861
0.7317 0.9888
0.7304 0.9880
0.7266 0.9863
0.7241 0.9838
0.7255 0.9858
0.7304 0.9880
0.7319 0.9890
0.7248 0.9856
0.7222 0.9831
0.7359 0.9842
0.7273 0.9827
0.7369 0.9851
0.7255 0.9813
0.7291 0.9787
0.7371 0.9856
0.7303 0.9836
0.7358 0.9845
0.7237 0.9794
0.7269 0.9778
0.7329 0.9833
0.7335 0.9828
0.7282 0.9824
0.7235 0.9796
0.7268 0.9768
0.7400 0.9866
0.7348 0.9891
0.7417 0.9900
0.7347 0.9889
0.7319 0.9868
0.7401 0.9866
0.7353 0.9890
0.7439 0.9900
0.7353 0.9890
0.7360 0.9864
0.7405 0.9867
0.7340 0.9887
0.7334 0.9884
0.7430 0.9899
0.7359 0.9868
0.7404 0.9871
0.7394 0.9893
0.7353 0.9891
0.7389 0.9904
0.7340 0.9878
0.7410 0.9870
0.7379 0.9890
0.7391 0.9901
0.7393 0.9898
0.7326 0.9869
0.7392 0.9872
0.7387 0.9893
0.7376 0.9901
0.7358 0.9894
0.7315 0.9869
0.7432 0.9871
0.7361 0.9888
0.7421 0.9904
0.7349 0.9859
0.7435 0.9905
0.7408 0.9905
0.7437 0.9887
0.7352 0.9887
0.7423 0.9905
0.7334 0.9872
0.7340 0.9877
0.7416 0.9879
0.7424 0.9901
0.7344 0.9866
0.7422 0.9908
0.7380 0.9844
0.7370 0.9900
0.7301 0.9872
0.7464 0.9900
0.7290 0.9862
0.7284 0.9862
0.7336 0.9890
0.7373 0.9845
0.7439 0.9893
0.7281 0.9857
0.7445 0.9889
0.7292 0.9858
0.7335 0.9893
0.7367 0.9839
0.7330 0.9855
0.7151 0.9649
0.7204 0.9688
0.7167 0.9698
0.7218 0.9728
0.7169 0.9682
0.7189 0.9663
0.7206 0.9678
0.7207 0.9713
0.7148 0.9683
0.7134 0.9664
0.7204 0.9684
0.7264 0.9703
0.7247 0.9737
0.7136 0.9695
0.7192 0.9705
0.7228 0.9762
0.7219 0.9856
0.7221 0.9848
0.7203 0.9725
0.7194 0.9725
0.7226 0.9787
0.7239 0.9849
0.7224 0.9836
0.7301 0.9772
0.7213 0.9757
0.7278 0.9766
0.7269 0.9855
0.7278 0.9851
0.7182 0.9788
0.7202 0.9759
0.7188 0.9781
0.7227 0.9804
0.7159 0.9764
0.7163 0.9748
0.7180 0.9743
0.7169 0.9779
0.7178 0.9785
0.7129 0.9752
0.7151 0.9760
0.7205 0.9756
0.7193 0.9792
0.7176 0.9779
0.7142 0.9754
0.7158 0.9762
0.7209 0.9763
0.7370 0.9905
0.7419 0.9928
0.7358 0.9890
0.7364 0.9887
0.7377 0.9893
0.7352 0.9899
0.7382 0.9916
0.7361 0.9889
0.7332 0.9879
0.7365 0.9890
0.7364 0.9901
0.7415 0.9924
0.7360 0.9888
0.7334 0.9875
0.7364 0.9888
0.7367 0.9895
0.7377 0.9906
0.7321 0.9880
0.7327 0.9895
0.7343 0.9880
0.7372 0.9891
0.7405 0.9910
0.7330 0.9884
0.7360 0.9905
0.7359 0.9886
0.7369 0.9895
0.7409 0.9910
0.7321 0.9884
0.7323 0.9893
0.7352 0.9880
0.7370 0.9857
0.7309 0.9833
0.7363 0.9864
0.7287 0.9834
0.7318 0.9839
0.7331 0.9852
0.7364 0.9851
0.7360 0.9864
0.7270 0.9797
0.7326 0.9842
0.7362 0.9866
0.7258 0.9798
0.7374 0.9870
0.7384 0.9851
0.7330 0.9848
0.7427 0.9897
0.7437 0.9898
0.7457 0.9896
0.7469 0.9907
0.7384 0.9873
0.7463 0.9903
0.7459 0.9896
0.7455 0.9890
0.7401 0.9879
0.7469 0.9902
0.7436 0.9897
0.7465 0.9892
0.7465 0.9904
0.7437 0.9897
0.7415 0.9882
0.9674 0.7841
0.9653 0.7875
0.9599 0.7845
0.9686 0.7860
0.7649 0.9874
0.9667 0.7832
0.9588 0.7945
0.9567 0.7941
0.9688 0.7844
0.9258 0.8443
0.9629 0.7861
0.9658 0.7845
0.9621 0.7885
0.9574 0.7909
0.9724 0.7807
0.7534 0.9872
0.7646 0.9879
0.7506 0.9912
0.7495 0.9907
0.7494 0.9899
0.7532 0.9864
0.7499 0.9915
0.7473 0.9908
0.8272 0.9360
0.7467 0.9895
0.7519 0.9863
0.7593 0.9881
0.7503 0.9911
0.7421 0.9898
0.7450 0.9894
0.7374 0.9851
0.7341 0.9842
0.7308 0.9861
0.7202 0.9797
0.7284 0.9842
0.7343 0.9847
0.7330 0.9839
0.7297 0.9850
0.7171 0.9771
0.7239 0.9816
0.7359 0.9843
0.7350 0.9846
0.7307 0.9849
0.7179 0.9785
0.7280 0.9837
0.7383 0.9895
0.7444 0.9905
0.7405 0.9871
0.7301 0.9847
0.7355 0.9878
0.7414 0.9898
0.7393 0.9900
0.7392 0.9869
0.7358 0.9876
0.7308 0.9854
0.7383 0.9895
0.7479 0.9885
0.7391 0.9867
0.7363 0.9880
0.7311 0.9856
0.7295 0.9836
0.7393 0.9884
0.7259 0.9836
0.7286 0.9837
0.7303 0.9853
0.7315 0.9852
0.7386 0.9882
0.7253 0.9836
0.7282 0.9845
0.7332 0.9859
0.7296 0.9846
0.7387 0.9879
0.7273 0.9840
0.7282 0.9851
0.7304 0.9850
0.7348 0.9865
0.7410 0.9886
0.7337 0.9869
0.7326 0.9869
0.7338 0.9854
0.7337 0.9860
0.7429 0.9889
0.7340 0.9864
0.7325 0.9867
0.7323 0.9843
0.7342 0.9865
0.7416 0.9893
0.7346 0.9876
0.7321 0.9857
0.7326 0.9849
0.7477 0.9898
0.7498 0.9908
0.7448 0.9904
0.7480 0.9922
0.7430 0.9895
0.7469 0.9881
0.7441 0.9904
0.7495 0.9911
0.7437 0.9911
0.7389 0.9886
0.7473 0.9886
0.7489 0.9897
0.7449 0.9901
0.7479 0.9920
0.7428 0.9895
0.7310 0.9854
0.7393 0.9869
0.7360 0.9868
0.7313 0.9838
0.7312 0.9859
0.7328 0.9860
0.7359 0.9868
0.7420 0.9875
0.7335 0.9854
0.7333 0.9866
0.7324 0.9858
0.7369 0.9867
0.7412 0.9871
