0.815 0.829 0.818 0.820 0.820
0.818 0.816 0.812 0.813 0.817
0.813 0.817 0.824 0.813 0.816
0.819 0.801 0.808 0.811 0.817
0.812 0.812 0.810 0.807 0.828
0.814 0.817 0.841 0.808 0.825
0.804 0.814 0.823 0.799 0.811
0.810 0.808 0.813 0.804 0.810
0.814 0.827 0.824 0.809 0.802
0.813 0.820 0.819 0.812 0.823
0.815 0.816 0.818 0.813 0.808
0.805 0.810 0.826 0.816 0.810
0.828 0.831 0.838 0.812 0.823
0.815 0.828 0.834 0.813 0.843
0.833 0.892 0.857 0.841 0.849
0.845 0.849 0.869 0.819 0.815
0.833 0.849 0.858 0.827 0.835
0.809 0.853 0.835 0.846 0.834
0.823 0.843 0.831 0.798 0.849
0.830 0.682 0.823 0.818 0.795
0.980 0.978 0.979 0.977 0.980
0.978 0.977 0.980 0.979 0.978
0.981 0.979 0.976 0.973 0.978
0.976 0.972 0.978 0.977 0.972
0.978 0.967 0.975 0.971 0.969
0.974 0.979 0.970 0.975 0.976
0.977 0.976 0.974 0.973 0.973
0.970 0.968 0.977 0.972 0.970
0.972 0.972 0.978 0.973 0.973
0.979 0.970 0.979 0.971 0.964
0.976 0.971 0.970 0.970 0.970
0.978 0.967 0.969 0.976 0.969
0.971 0.971 0.954 0.975 0.963
0.969 0.967 0.962 0.969 0.957
0.958 0.904 0.950 0.956 0.946
0.955 0.953 0.930 0.966 0.960
0.961 0.952 0.933 0.958 0.945
0.955 0.940 0.952 0.942 0.959
0.948 0.956 0.939 0.873 0.864
0.912 0.687 0.900 0.858 0.807
