0.774 0.773 0.773 0.775 0.772
0.776 0.771 0.770 0.772 0.770
0.770 0.768 0.771 0.777 0.774
0.774 0.775 0.772 0.773 0.777
0.769 0.773 0.772 0.776 0.776
0.770 0.776 0.769 0.771 0.771
0.774 0.778 0.775 0.775 0.774
0.772 0.772 0.773 0.773 0.773
0.775 0.774 0.771 0.771 0.773
0.779 0.776 0.775 0.775 0.779
0.774 0.777 0.773 0.785 0.787
0.781 0.772 0.776 0.777 0.784
0.786 0.781 0.785 0.784 0.774
0.776 0.788 0.787 0.777 0.778
0.788 0.778 0.780 0.781 0.789
0.784 0.780 0.781 0.780 0.784
0.782 0.779 0.786 0.789 0.784
0.785 0.789 0.783 0.780 0.781
0.785 0.780 0.782 0.781 0.776
0.784 0.783 0.788 0.787 0.779
0.780 0.779 0.784 0.779 0.786
0.796 0.782 0.787 0.782 0.780
0.803 0.790 0.781 0.779 0.785
0.780 0.790 0.784 0.781 0.788
0.779 0.788 0.783 0.783 0.782
0.790 0.788 0.787 0.791 0.784
0.790 0.786 0.783 0.783 0.792
0.781 0.780 0.791 0.787 0.782
0.785 0.790 0.789 0.787 0.784
0.800 0.784 0.788 0.791 0.784
0.708 0.703 0.712 0.709 0.700
0.710 0.717 0.712 0.708 0.712
0.696 0.700 0.713 0.707 0.716
0.710 0.703 0.704 0.696 0.708
0.714 0.707 0.696 0.708 0.716
0.693 0.716 0.694 0.714 0.718
0.697 0.715 0.714 0.698 0.701
0.699 0.706 0.707 0.701 0.713
0.703 0.718 0.702 0.699 0.714
0.704 0.703 0.719 0.701 0.720
0.719 0.718 0.713 0.715 0.716
0.715 0.725 0.706 0.724 0.716
0.716 0.727 0.717 0.719 0.702
0.704 0.721 0.714 0.720 0.725
0.715 0.729 0.721 0.711 0.717
0.715 0.728 0.722 0.702 0.713
0.732 0.711 0.719 0.720 0.725
0.718 0.721 0.721 0.726 0.720
0.717 0.732 0.731 0.729 0.727
0.719 0.731 0.717 0.713 0.721
0.729 0.725 0.728 0.725 0.731
0.716 0.727 0.718 0.719 0.720
0.716 0.717 0.720 0.705 0.721
0.720 0.716 0.729 0.718 0.720
0.704 0.732 0.720 0.722 0.737
0.734 0.731 0.736 0.721 0.732
0.719 0.730 0.725 0.724 0.721
0.708 0.705 0.720 0.734 0.710
0.737 0.726 0.733 0.737 0.726
0.728 0.736 0.747 0.751 0.739
