0.873 0.934 0.796 0.887 0.917
0.764 0.769 0.862 0.813 0.898
0.830 0.834 0.850 0.934 0.833
0.898 0.857 0.808 0.841 0.870
0.880 0.931 0.751 0.861 0.831
0.803 0.806 0.873 0.770 0.832
0.891 0.881 0.892 0.786 0.860
0.803 0.888 0.864 0.892 0.786
0.867 0.860 0.837 0.825 0.799
0.836 0.795 0.881 0.787 0.827
0.871 0.760 0.875 0.840 0.888
0.839 0.802 0.833 0.790 0.836
0.836 0.792 0.823 0.774 0.859
0.886 0.866 0.887 0.869 0.907
0.827 0.851 0.880 0.760 0.789
0.870 0.885 0.889 0.775 0.808
0.880 0.797 0.821 0.841 0.783
0.808 0.791 0.788 0.863 0.859
0.782 0.816 0.770 0.867 0.855
0.805 0.820 0.825 0.884 0.771
0.831 0.750 0.893 0.816 0.785
0.906 0.903 0.844 0.879 0.806
0.870 0.866 0.853 0.743 0.869
0.807 0.851 0.887 0.861 0.835
0.825 0.754 0.907 0.846 0.870
0.887 0.888 0.833 0.902 0.870
0.814 0.823 0.813 0.892 0.846
0.888 0.818 0.842 0.811 0.899
0.839 0.845 0.866 0.874 0.890
0.868 0.893 0.823 0.896 0.871
0.834 0.904 0.829 0.862 0.818
0.864 0.888 0.871 0.898 0.866
0.864 0.891 0.876 0.899 0.848
0.819 0.837 0.815 0.838 0.794
0.872 0.852 0.826 0.903 0.896
0.837 0.815 0.813 0.901 0.887
0.824 0.890 0.875 0.862 0.898
0.885 0.893 0.894 0.842 0.843
0.894 0.879 0.900 0.832 0.847
0.886 0.878 0.870 0.817 0.900
