0.510 0.508 0.510 0.510 0.512
0.504 0.515 0.511 0.510 0.506
0.511 0.511 0.502 0.514 0.512
0.515 0.510 0.507 0.505 0.507
0.508 0.509 0.505 0.506 0.513
0.503 0.510 0.513 0.503 0.508
0.503 0.512 0.512 0.506 0.507
0.504 0.508 0.507 0.513 0.513
0.501 0.514 0.506 0.510 0.502
0.504 0.510 0.502 0.499 0.508
0.506 0.503 0.511 0.516 0.511
0.514 0.513 0.502 0.506 0.505
0.503 0.511 0.503 0.506 0.508
0.504 0.504 0.515 0.503 0.506
0.503 0.509 0.502 0.506 0.504
0.511 0.506 0.503 0.503 0.502
0.502 0.504 0.505 0.508 0.508
0.506 0.502 0.506 0.502 0.504
0.505 0.502 0.503 0.505 0.507
0.508 0.511 0.512 0.509 0.508
0.502 0.509 0.510 0.508 0.503
0.498 0.506 0.510 0.508 0.500
0.507 0.506 0.503 0.504 0.505
0.504 0.499 0.511 0.500 0.506
0.509 0.506 0.506 0.510 0.512
0.508 0.503 0.505 0.508 0.510
0.509 0.506 0.503 0.510 0.505
0.501 0.503 0.511 0.507 0.512
0.500 0.506 0.506 0.499 0.500
0.498 0.504 0.511 0.498 0.507
0.580 0.534 0.538 0.569 0.545
0.554 0.548 0.555 0.556 0.539
0.566 0.605 0.549 0.557 0.599
0.605 0.573 0.524 0.585 0.568
0.554 0.605 0.553 0.597 0.588
0.552 0.594 0.580 0.538 0.562
0.561 0.538 0.569 0.559 0.604
0.555 0.509 0.551 0.566 0.584
0.567 0.554 0.561 0.592 0.561
0.603 0.598 0.575 0.559 0.593
0.580 0.593 0.576 0.601 0.498
0.597 0.569 0.589 0.505 0.580
0.551 0.572 0.534 0.554 0.548
0.504 0.560 0.558 0.568 0.572
0.574 0.521 0.571 0.580 0.507
0.600 0.557 0.539 0.505 0.617
0.531 0.557 0.573 0.595 0.531
0.533 0.505 0.587 0.578 0.594
0.603 0.600 0.574 0.567 0.567
0.617 0.578 0.582 0.568 0.583
0.599 0.554 0.591 0.571 0.581
0.505 0.597 0.586 0.607 0.619
0.584 0.585 0.584 0.595 0.610
0.609 0.609 0.549 0.575 0.603
0.612 0.615 0.606 0.609 0.598
0.606 0.594 0.615 0.596 0.606
0.612 0.617 0.601 0.611 0.607
0.604 0.604 0.611 0.611 0.610
0.586 0.599 0.598 0.610 0.607
0.594 0.610 0.613 0.599 0.614
