0.368 0.373 0.320 0.334 0.424 0.376 0.330 0.350 0.366 0.341 0.394 0.346 0.409 0.305 0.303 0.341 0.341 0.367 0.351 0.370 0.326 0.341 0.371 0.393 0.394
0.344 0.328 0.316 0.363 0.339 0.352 0.390 0.311 0.308 0.302 0.340 0.331 0.427 0.306 0.348 0.317 0.292 0.374 0.371 0.371 0.320 0.371 0.354 0.320 0.375
0.700 0.364 0.518 0.340 0.376 0.377 0.426 0.430 0.405 0.379 0.314 0.399 0.395 0.424 0.360 0.416 0.386 0.311 0.368 0.313 0.413 0.274 0.337 0.365 0.328
0.525 0.385 0.475 0.318 0.362 0.379 0.477 0.488 0.395 0.381 0.322 0.440 0.379 0.400 0.404 0.365 0.334 0.312 0.394 0.334 0.360 0.208 0.329 0.353 0.307
0.893 0.923 0.939 0.877 0.828 0.395 0.425 0.370 0.331 0.334 0.454 0.304 0.644 0.341 0.339 0.367 0.302 0.337 0.299 0.383 0.292 0.297 0.296 0.226 0.335
0.565 0.581 0.606 0.575 0.590 0.368 0.381 0.370 0.370 0.324 0.390 0.302 0.532 0.329 0.313 0.351 0.333 0.271 0.287 0.337 0.250 0.283 0.280 0.221 0.301
0.918 0.946 0.889 0.656 0.654 0.673 0.888 0.836 0.834 0.575 0.805 0.793 0.584 0.786 0.780 0.812 0.791 0.460 0.384 0.609 0.486 0.582 0.585 0.341 0.597
0.549 0.606 0.571 0.874 0.885 0.832 0.576 0.581 0.597 0.779 0.587 0.583 0.778 0.583 0.589 0.579 0.582 0.460 0.367 0.711 0.487 0.640 0.490 0.337 0.573
0.909 0.879 0.858 0.942 0.933 0.955 0.688 0.651 0.688 0.632 0.618 0.725 0.644 0.805 0.661 0.635 0.667 0.642 0.844 0.669 0.623 0.650 0.862 0.789 0.616
0.596 0.621 0.596 0.610 0.625 0.601 0.878 0.813 0.886 0.850 0.868 0.803 0.881 0.591 0.862 0.888 0.885 0.873 0.632 0.838 0.870 0.863 0.584 0.589 0.797
0.965 0.942 0.955 0.964 0.964 0.965 0.944 0.960 0.952 0.964 0.700 0.705 0.961 0.867 0.947 0.680 0.689 0.903 0.679 0.683 0.680 0.723 0.722 0.849 0.747
0.602 0.610 0.612 0.601 0.598 0.603 0.588 0.598 0.596 0.597 0.857 0.856 0.599 0.668 0.603 0.895 0.882 0.622 0.895 0.888 0.888 0.789 0.799 0.639 0.768
0.960 0.946 0.960 0.962 0.962 0.956 0.961 0.960 0.690 0.957 0.689 0.691 0.703 0.829 0.697 0.695 0.694 0.680 0.695 0.705 0.711 0.739 0.750 0.740 0.735
0.599 0.593 0.598 0.600 0.597 0.602 0.599 0.599 0.870 0.599 0.843 0.862 0.848 0.697 0.874 0.874 0.884 0.886 0.870 0.851 0.843 0.783 0.770 0.766 0.773
