Uniprot ID,open,close,nsampleO,nsampleC,refopenTM,refcloseTM
Oppa,3fto_A,3drf_A,1000,200,0.94,0.96
O76728,4bp8_A,4bp9_A,1000,800,0.63,0.97
PotF,6yed_A,6yeb_A,1000,200,0.96,0.98
P00558,2xe6_A,2wzd_A,1000,800,0.96,0.62
FlgA,3tee_A,3vki_A,1000,800,0.88,0.92
Q7DAU8,3l6g_A,3l6h_A,1000,200,0.96,0.97
5'-nucleotidase,7qga_A,4h2i_A,1000,800,0.84,0.93
A0QTT2,7cy2_A,7cyr_A,1000,800,0.88,0.85
Q5F9M1,3zsf_A,2lyn_A,1000,200,0.96,0.97
Q9X6R4,3iuj_A,3ivm_A,1000,200,0.93,0.97
Q18A65,6hnj_A,6hni_A,1000,200,0.97,0.98
Q9ERE7,2rqm_A,2rqk_A,1000,200,0.55,0.71
P62495,2ktv_A,2ktu_A,1000,200,0.77,0.69
Pbp5,6mka_A,6mkj_A,1000,200,0.78,0.83
P71447,2wfa_A,2wf5_A,1000,800,0.91,0.98
Hexokinase,3o6w_A,3o8m_A,1000,200,0.92,0.96
Q9Z4N6,1si1_A,1si0_A,1000,200,0.96,0.96
A6UVT1,6hac_A,6hav_A,1000,200,0.84,0.86
MurJ,6nc7_A,6nc6_A,1000,800,0.85,0.93
B3EYN2,5ho2_A,5ho0_A,1000,200,0.85,0.86
Q53W80,7c63_A,7c66_A,1000,200,0.96,0.96
RGLG1,6k8b_A,6k89_A,1000,200,0.96,0.95
NikD,2olo_A,2oln_A,1000,200,0.91,0.97
