0.321 0.315 0.400 0.393 0.343 0.395 0.295 0.328 0.378 0.296 0.304 0.348 0.305 0.343 0.349 0.362 0.362 0.358 0.366 0.361 0.306 0.359 0.278 0.288 0.275
0.351 0.351 0.387 0.379 0.363 0.391 0.309 0.332 0.376 0.320 0.334 0.356 0.290 0.363 0.344 0.345 0.341 0.343 0.342 0.338 0.353 0.352 0.266 0.345 0.269
0.824 0.823 0.828 0.830 0.796 0.650 0.648 0.635 0.649 0.650 0.644 0.822 0.615 0.631 0.666 0.669 0.438 0.398 0.558 0.639 0.411 0.364 0.385 0.380 0.380
0.900 0.898 0.887 0.870 0.921 0.669 0.667 0.656 0.655 0.654 0.659 0.836 0.661 0.646 0.715 0.722 0.439 0.413 0.528 0.616 0.404 0.425 0.395 0.385 0.377
0.808 0.835 0.832 0.798 0.868 0.830 0.825 0.934 0.762 0.824 0.840 0.832 0.941 0.828 0.931 0.823 0.861 0.884 0.619 0.565 0.690 0.658 0.658 0.227 0.267
0.934 0.895 0.895 0.944 0.864 0.897 0.875 0.799 0.968 0.905 0.876 0.887 0.789 0.901 0.762 0.869 0.865 0.835 0.645 0.636 0.701 0.686 0.690 0.228 0.284
0.851 0.780 0.764 0.772 0.961 0.964 0.767 0.820 0.759 0.759 0.766 0.744 0.764 0.741 0.890 0.757 0.754 0.749 0.745 0.764 0.758 0.757 0.769 0.846 0.768
0.879 0.963 0.971 0.963 0.760 0.758 0.967 0.915 0.970 0.969 0.964 0.975 0.970 0.970 0.854 0.971 0.972 0.971 0.971 0.969 0.968 0.971 0.966 0.877 0.954
0.959 0.743 0.759 0.752 0.769 0.751 0.749 0.762 0.751 0.769 0.754 0.756 0.756 0.758 0.753 0.736 0.754 0.747 0.958 0.770 0.734 0.767 0.772 0.937 0.737
0.770 0.971 0.972 0.973 0.970 0.972 0.973 0.972 0.973 0.969 0.972 0.973 0.972 0.973 0.972 0.973 0.971 0.974 0.773 0.967 0.973 0.970 0.964 0.799 0.974
0.745 0.747 0.746 0.750 0.737 0.746 0.748 0.750 0.748 0.746 0.743 0.750 0.745 0.747 0.743 0.747 0.733 0.745 0.750 0.754 0.737 0.726 0.749 0.735 0.734
0.973 0.973 0.973 0.973 0.974 0.973 0.973 0.972 0.973 0.973 0.973 0.974 0.974 0.973 0.971 0.972 0.970 0.973 0.974 0.973 0.974 0.973 0.974 0.972 0.973
0.739 0.740 0.743 0.743 0.739 0.739 0.743 0.737 0.746 0.736 0.741 0.743 0.742 0.739 0.744 0.738 0.735 0.741 0.731 0.742 0.730 0.742 0.739 0.732 0.734
0.972 0.972 0.972 0.973 0.974 0.972 0.973 0.974 0.974 0.973 0.974 0.973 0.974 0.971 0.974 0.973 0.972 0.974 0.971 0.973 0.971 0.973 0.972 0.972 0.972
