0.820 0.846 0.826 0.817 0.875
0.821 0.867 0.818 0.807 0.805
0.819 0.842 0.848 0.824 0.809
0.805 0.814 0.815 0.800 0.829
0.847 0.830 0.782 0.779 0.855
0.796 0.824 0.836 0.809 0.800
0.793 0.794 0.812 0.765 0.820
0.838 0.802 0.835 0.805 0.865
0.795 0.818 0.833 0.793 0.832
0.868 0.822 0.828 0.808 0.809
0.826 0.800 0.824 0.849 0.823
0.886 0.818 0.835 0.835 0.891
0.848 0.803 0.775 0.820 0.813
0.800 0.787 0.877 0.809 0.875
0.824 0.806 0.850 0.843 0.856
0.798 0.766 0.829 0.814 0.845
0.828 0.798 0.784 0.783 0.830
0.856 0.934 0.795 0.807 0.768
0.893 0.904 0.772 0.807 0.799
0.778 0.783 0.788 0.815 0.757
0.694 0.683 0.678 0.680 0.680
0.675 0.681 0.679 0.679 0.681
0.694 0.677 0.678 0.677 0.680
0.679 0.679 0.680 0.686 0.682
0.683 0.681 0.678 0.676 0.678
0.677 0.676 0.677 0.678 0.682
0.675 0.660 0.678 0.680 0.680
0.681 0.673 0.683 0.686 0.680
0.666 0.665 0.690 0.681 0.678
0.674 0.667 0.682 0.685 0.664
0.686 0.667 0.678 0.686 0.689
0.676 0.691 0.680 0.680 0.671
0.684 0.673 0.665 0.678 0.688
0.673 0.691 0.679 0.664 0.674
0.666 0.673 0.683 0.679 0.678
0.675 0.684 0.675 0.662 0.657
0.690 0.682 0.690 0.661 0.681
0.663 0.665 0.686 0.648 0.682
0.673 0.660 0.658 0.683 0.659
0.671 0.663 0.680 0.661 0.690
