0.902 0.912 0.894 0.902 0.904
0.910 0.892 0.901 0.908 0.908
0.899 0.910 0.896 0.922 0.906
0.900 0.899 0.917 0.910 0.897
0.898 0.906 0.906 0.903 0.898
0.901 0.901 0.910 0.903 0.905
0.904 0.906 0.891 0.898 0.912
0.896 0.898 0.901 0.905 0.904
0.911 0.889 0.896 0.904 0.900
0.906 0.894 0.888 0.900 0.903
0.893 0.901 0.889 0.898 0.874
0.884 0.906 0.905 0.892 0.906
0.874 0.918 0.909 0.892 0.901
0.895 0.898 0.871 0.879 0.877
0.892 0.889 0.895 0.880 0.898
0.883 0.885 0.891 0.887 0.893
0.882 0.882 0.881 0.878 0.887
0.884 0.885 0.867 0.890 0.866
0.878 0.877 0.892 0.877 0.883
0.878 0.903 0.872 0.865 0.873
0.862 0.853 0.882 0.880 0.882
0.866 0.904 0.879 0.885 0.873
0.879 0.857 0.859 0.862 0.868
0.881 0.881 0.852 0.882 0.845
0.883 0.870 0.868 0.856 0.897
0.864 0.874 0.870 0.866 0.859
0.886 0.868 0.875 0.899 0.862
0.880 0.886 0.875 0.867 0.889
0.862 0.878 0.898 0.895 0.884
0.885 0.880 0.892 0.869 0.874
0.883 0.876 0.891 0.876 0.884
0.898 0.852 0.881 0.894 0.880
0.864 0.878 0.869 0.870 0.888
0.871 0.881 0.892 0.867 0.902
0.877 0.881 0.880 0.858 0.867
0.846 0.869 0.875 0.900 0.888
0.871 0.880 0.881 0.875 0.863
0.872 0.878 0.864 0.869 0.874
0.875 0.867 0.892 0.898 0.871
0.893 0.861 0.871 0.853 0.867
