0.542 0.577 0.542 0.534 0.557
0.577 0.566 0.553 0.547 0.594
0.552 0.551 0.534 0.610 0.589
0.576 0.556 0.540 0.551 0.553
0.554 0.588 0.583 0.549 0.554
0.582 0.547 0.582 0.547 0.544
0.560 0.544 0.563 0.557 0.539
0.572 0.547 0.564 0.601 0.568
0.610 0.539 0.557 0.554 0.558
0.539 0.596 0.592 0.568 0.589
0.555 0.570 0.556 0.549 0.583
0.563 0.554 0.548 0.554 0.547
0.562 0.548 0.554 0.560 0.564
0.560 0.528 0.545 0.549 0.573
0.558 0.532 0.594 0.554 0.586
0.548 0.541 0.558 0.540 0.575
0.555 0.562 0.567 0.552 0.580
0.612 0.539 0.564 0.585 0.560
0.557 0.585 0.565 0.594 0.587
0.609 0.556 0.557 0.542 0.608
0.568 0.545 0.554 0.563 0.564
0.552 0.537 0.547 0.554 0.543
0.565 0.555 0.599 0.617 0.596
0.578 0.537 0.549 0.588 0.553
0.615 0.536 0.557 0.541 0.572
0.556 0.517 0.603 0.560 0.551
0.570 0.541 0.537 0.583 0.545
0.595 0.603 0.562 0.588 0.557
0.604 0.548 0.593 0.522 0.577
0.554 0.541 0.588 0.558 0.573
0.544 0.543 0.592 0.564 0.554
0.578 0.538 0.557 0.556 0.553
0.593 0.554 0.521 0.563 0.593
0.512 0.599 0.555 0.561 0.562
0.565 0.560 0.560 0.567 0.607
0.557 0.557 0.589 0.561 0.551
0.562 0.569 0.610 0.561 0.568
0.561 0.563 0.548 0.534 0.587
0.554 0.575 0.604 0.561 0.560
0.602 0.539 0.550 0.565 0.543
0.603 0.550 0.612 0.555 0.598
0.576 0.575 0.573 0.553 0.559
0.489 0.564 0.547 0.511 0.534
0.576 0.593 0.546 0.538 0.566
0.564 0.594 0.567 0.551 0.595
0.562 0.603 0.578 0.552 0.560
0.556 0.588 0.590 0.554 0.563
0.520 0.565 0.553 0.561 0.585
0.596 0.563 0.568 0.599 0.563
0.586 0.568 0.572 0.562 0.561
0.568 0.579 0.552 0.614 0.548
0.606 0.550 0.561 0.555 0.601
0.596 0.558 0.534 0.576 0.560
0.586 0.568 0.599 0.549 0.596
0.542 0.575 0.492 0.599 0.587
0.591 0.562 0.603 0.556 0.576
0.568 0.517 0.596 0.586 0.599
0.603 0.574 0.598 0.592 0.607
0.560 0.578 0.521 0.587 0.588
0.573 0.547 0.598 0.595 0.561
0.564 0.553 0.565 0.591 0.496
0.562 0.605 0.590 0.511 0.600
0.497 0.561 0.584 0.567 0.593
0.578 0.546 0.527 0.559 0.601
0.596 0.531 0.595 0.569 0.492
0.579 0.589 0.562 0.598 0.566
0.593 0.549 0.576 0.601 0.558
0.589 0.587 0.599 0.602 0.522
0.555 0.608 0.549 0.591 0.596
0.581 0.551 0.569 0.592 0.613
0.541 0.572 0.552 0.570 0.556
0.566 0.601 0.548 0.551 0.579
0.494 0.604 0.538 0.559 0.562
0.588 0.605 0.553 0.572 0.554
0.573 0.573 0.597 0.557 0.586
0.578 0.521 0.563 0.564 0.561
0.544 0.557 0.505 0.583 0.571
0.567 0.581 0.554 0.492 0.598
0.548 0.564 0.581 0.573 0.561
0.580 0.570 0.573 0.591 0.495
0.578 0.555 0.568 0.573 0.565
0.563 0.547 0.535 0.575 0.526
0.552 0.602 0.589 0.564 0.503
0.580 0.586 0.556 0.554 0.548
0.562 0.561 0.591 0.559 0.518
0.557 0.565 0.580 0.559 0.499
0.574 0.548 0.548 0.575 0.595
0.498 0.572 0.558 0.573 0.506
0.579 0.566 0.520 0.576 0.579
0.566 0.591 0.568 0.554 0.574
0.543 0.596 0.611 0.532 0.615
0.556 0.571 0.601 0.536 0.573
0.571 0.562 0.501 0.614 0.519
0.581 0.509 0.563 0.597 0.577
0.499 0.595 0.515 0.560 0.563
0.554 0.557 0.576 0.573 0.504
0.598 0.557 0.568 0.584 0.568
0.595 0.559 0.595 0.564 0.529
0.619 0.533 0.616 0.512 0.595
0.527 0.548 0.567 0.584 0.504
0.593 0.539 0.611 0.607 0.578
0.592 0.566 0.588 0.572 0.572
