0.796 0.787 0.792 0.614 0.800
0.626 0.827 0.590 0.810 0.769
0.612 0.624 0.656 0.622 0.616
0.611 0.612 0.749 0.648 0.626
0.633 0.803 0.631 0.818 0.635
0.626 0.781 0.656 0.624 0.642
0.624 0.628 0.619 0.777 0.623
0.661 0.625 0.812 0.799 0.641
0.806 0.641 0.639 0.711 0.647
0.637 0.617 0.777 0.650 0.797
0.632 0.781 0.806 0.800 0.807
0.787 0.808 0.647 0.646 0.798
0.651 0.655 0.635 0.645 0.786
0.631 0.639 0.809 0.800 0.675
0.776 0.752 0.805 0.633 0.749
0.764 0.769 0.648 0.774 0.750
0.787 0.794 0.639 0.789 0.641
0.638 0.630 0.666 0.800 0.813
0.797 0.614 0.739 0.811 0.789
0.631 0.809 0.726 0.653 0.643
0.615 0.628 0.623 0.787 0.613
0.774 0.609 0.806 0.605 0.581
0.792 0.778 0.728 0.761 0.787
0.789 0.791 0.643 0.738 0.771
0.760 0.629 0.756 0.618 0.758
0.767 0.629 0.709 0.777 0.744
0.774 0.771 0.787 0.634 0.777
0.724 0.774 0.600 0.612 0.745
0.605 0.754 0.754 0.678 0.744
0.758 0.787 0.651 0.741 0.617
0.763 0.644 0.608 0.612 0.594
0.625 0.592 0.742 0.740 0.611
0.745 0.739 0.735 0.726 0.626
0.754 0.743 0.601 0.612 0.727
0.621 0.656 0.608 0.754 0.646
0.595 0.597 0.736 0.587 0.656
0.624 0.630 0.700 0.625 0.746
0.742 0.769 0.742 0.627 0.615
0.602 0.775 0.673 0.613 0.612
0.763 0.618 0.670 0.728 0.473
