0.962 0.961 0.913 0.916 0.960
0.964 0.961 0.953 0.958 0.929
0.925 0.958 0.960 0.959 0.937
0.961 0.930 0.914 0.948 0.951
0.938 0.924 0.961 0.922 0.918
0.918 0.948 0.944 0.961 0.933
0.929 0.936 0.957 0.969 0.941
0.953 0.946 0.961 0.966 0.960
0.959 0.954 0.961 0.946 0.961
0.927 0.949 0.928 0.952 0.963
0.955 0.960 0.969 0.950 0.921
0.963 0.968 0.952 0.953 0.932
0.957 0.965 0.960 0.957 0.929
0.961 0.958 0.952 0.958 0.949
0.963 0.956 0.929 0.960 0.943
0.938 0.956 0.947 0.929 0.948
0.963 0.943 0.953 0.872 0.950
0.907 0.635 0.760 0.939 0.621
0.944 0.525 0.646 0.637 0.377
0.625 0.346 0.368 0.499 0.287
0.911 0.916 0.968 0.964 0.920
0.914 0.913 0.931 0.922 0.955
0.960 0.923 0.920 0.920 0.948
0.913 0.953 0.968 0.928 0.929
0.947 0.959 0.916 0.959 0.961
0.962 0.933 0.934 0.909 0.942
0.953 0.950 0.915 0.896 0.935
0.923 0.937 0.911 0.904 0.913
0.909 0.918 0.913 0.936 0.920
0.953 0.918 0.954 0.916 0.907
0.924 0.915 0.885 0.922 0.936
0.910 0.893 0.916 0.904 0.949
0.849 0.875 0.881 0.889 0.946
0.880 0.899 0.909 0.892 0.909
0.877 0.903 0.948 0.893 0.911
0.804 0.915 0.900 0.872 0.911
0.880 0.851 0.922 0.864 0.867
0.894 0.612 0.792 0.896 0.637
0.850 0.522 0.576 0.613 0.354
0.625 0.343 0.346 0.478 0.289
