0.868 0.886 0.877 0.851 0.873
0.890 0.864 0.871 0.882 0.827
0.859 0.867 0.889 0.875 0.857
0.876 0.883 0.886 0.884 0.868
0.874 0.845 0.866 0.851 0.878
0.898 0.860 0.878 0.879 0.883
0.898 0.878 0.884 0.904 0.863
0.866 0.855 0.910 0.844 0.889
0.873 0.895 0.911 0.867 0.891
0.874 0.868 0.878 0.889 0.891
0.863 0.874 0.880 0.880 0.896
0.881 0.875 0.879 0.848 0.877
0.876 0.879 0.878 0.857 0.878
0.853 0.872 0.902 0.885 0.869
0.864 0.878 0.872 0.880 0.883
0.886 0.859 0.853 0.894 0.863
0.858 0.889 0.874 0.871 0.881
0.888 0.881 0.893 0.863 0.866
0.910 0.892 0.891 0.849 0.850
0.882 0.862 0.886 0.863 0.876
0.913 0.908 0.900 0.910 0.912
0.901 0.902 0.901 0.903 0.868
0.915 0.902 0.909 0.902 0.904
0.900 0.895 0.898 0.906 0.914
0.913 0.906 0.906 0.901 0.903
0.889 0.880 0.903 0.901 0.911
0.898 0.896 0.898 0.899 0.900
0.910 0.901 0.884 0.913 0.905
0.906 0.900 0.890 0.906 0.891
0.906 0.906 0.904 0.905 0.900
0.908 0.906 0.905 0.884 0.872
0.899 0.898 0.888 0.881 0.886
0.895 0.894 0.898 0.910 0.874
0.896 0.873 0.891 0.885 0.882
0.866 0.885 0.903 0.902 0.877
0.876 0.895 0.889 0.866 0.873
0.874 0.886 0.904 0.897 0.895
0.910 0.894 0.869 0.874 0.882
0.893 0.874 0.852 0.869 0.875
0.879 0.895 0.862 0.885 0.877
