0.828 0.743 0.826 0.824 0.825
0.814 0.814 0.826 0.826 0.813
0.810 0.816 0.830 0.812 0.808
0.815 0.815 0.828 0.813 0.821
0.823 0.813 0.815 0.825 0.821
0.802 0.807 0.828 0.802 0.817
0.804 0.824 0.827 0.793 0.789
0.828 0.794 0.794 0.811 0.820
0.797 0.791 0.815 0.830 0.826
0.750 0.813 0.815 0.788 0.823
0.807 0.820 0.766 0.820 0.744
0.746 0.775 0.811 0.732 0.749
0.729 0.787 0.766 0.791 0.809
0.811 0.795 0.754 0.776 0.769
0.815 0.737 0.755 0.740 0.812
0.778 0.831 0.781 0.798 0.772
0.801 0.752 0.800 0.786 0.782
0.783 0.804 0.728 0.801 0.794
0.781 0.778 0.777 0.822 0.796
0.789 0.793 0.796 0.795 0.742
0.740 0.734 0.796 0.796 0.798
0.753 0.727 0.735 0.797 0.752
0.773 0.735 0.790 0.742 0.789
0.779 0.753 0.732 0.723 0.735
0.745 0.731 0.795 0.793 0.718
0.736 0.737 0.725 0.723 0.724
0.728 0.787 0.738 0.787 0.727
0.720 0.727 0.726 0.726 0.727
0.732 0.739 0.723 0.719 0.721
0.733 0.779 0.722 0.728 0.723
0.687 0.693 0.685 0.686 0.687
0.687 0.689 0.681 0.686 0.693
0.690 0.687 0.690 0.690 0.689
0.692 0.689 0.686 0.687 0.686
0.686 0.694 0.689 0.687 0.684
0.688 0.691 0.689 0.693 0.686
0.691 0.688 0.683 0.693 0.690
0.690 0.690 0.692 0.686 0.686
0.688 0.694 0.689 0.680 0.687
0.679 0.688 0.685 0.695 0.687
0.687 0.688 0.692 0.685 0.687
0.681 0.685 0.689 0.680 0.684
0.681 0.688 0.685 0.691 0.683
0.691 0.688 0.685 0.688 0.683
0.688 0.682 0.682 0.684 0.686
0.681 0.687 0.688 0.685 0.688
0.683 0.683 0.689 0.677 0.687
0.679 0.679 0.678 0.683 0.685
0.680 0.683 0.684 0.680 0.686
0.681 0.685 0.687 0.686 0.683
0.680 0.677 0.683 0.680 0.681
0.683 0.683 0.684 0.687 0.679
0.681 0.684 0.690 0.681 0.691
0.678 0.680 0.674 0.678 0.685
0.680 0.679 0.688 0.686 0.679
0.683 0.685 0.679 0.679 0.679
0.681 0.688 0.681 0.688 0.681
0.676 0.680 0.680 0.678 0.677
0.681 0.683 0.677 0.676 0.675
0.680 0.678 0.679 0.679 0.680
