0.947 0.943 0.935 0.938 0.940
0.940 0.945 0.946 0.937 0.943
0.940 0.840 0.949 0.943 0.939
0.931 0.941 0.939 0.929 0.936
0.859 0.938 0.941 0.941 0.930
0.939 0.935 0.954 0.928 0.834
0.851 0.833 0.838 0.933 0.937
0.930 0.920 0.854 0.851 0.917
0.929 0.933 0.923 0.944 0.928
0.882 0.871 0.929 0.908 0.926
0.880 0.930 0.848 0.880 0.826
0.936 0.813 0.816 0.825 0.828
0.928 0.895 0.826 0.801 0.799
0.806 0.845 0.846 0.819 0.820
0.888 0.901 0.854 0.863 0.846
0.839 0.888 0.881 0.839 0.854
0.846 0.853 0.855 0.839 0.834
0.857 0.831 0.839 0.864 0.853
0.831 0.835 0.822 0.830 0.885
0.893 0.928 0.889 0.839 0.874
0.851 0.852 0.866 0.865 0.860
0.861 0.850 0.858 0.865 0.858
0.860 0.963 0.856 0.860 0.853
0.868 0.862 0.848 0.874 0.866
0.940 0.867 0.844 0.850 0.855
0.866 0.866 0.856 0.877 0.961
0.953 0.955 0.960 0.871 0.849
0.869 0.887 0.953 0.947 0.892
0.855 0.859 0.876 0.860 0.864
0.920 0.923 0.874 0.897 0.875
0.923 0.867 0.951 0.918 0.957
0.854 0.940 0.947 0.951 0.922
0.860 0.869 0.943 0.930 0.916
0.923 0.941 0.921 0.936 0.923
0.881 0.892 0.938 0.927 0.943
0.941 0.903 0.888 0.948 0.931
0.945 0.938 0.941 0.942 0.923
0.916 0.926 0.926 0.933 0.938
0.928 0.925 0.933 0.931 0.891
0.883 0.858 0.881 0.936 0.900
