0.236 0.240 0.248 0.186 0.184 0.307 0.276 0.276 0.262 0.256 0.259 0.274 0.250 0.253 0.244 0.238 0.173 0.203 0.167 0.186 0.213 0.238 0.244 0.245 0.205
0.240 0.249 0.212 0.197 0.183 0.296 0.297 0.289 0.277 0.238 0.208 0.217 0.242 0.244 0.263 0.226 0.203 0.194 0.188 0.190 0.223 0.240 0.243 0.243 0.224
0.264 0.320 0.338 0.262 0.250 0.264 0.244 0.216 0.335 0.302 0.248 0.236 0.224 0.269 0.266 0.277 0.275 0.270 0.258 0.290 0.240 0.262 0.258 0.253 0.250
0.297 0.300 0.338 0.280 0.273 0.273 0.247 0.239 0.335 0.312 0.258 0.224 0.225 0.244 0.258 0.271 0.242 0.277 0.244 0.292 0.253 0.260 0.254 0.263 0.272
0.853 0.699 0.536 0.591 0.627 0.408 0.434 0.383 0.309 0.406 0.340 0.326 0.308 0.351 0.278 0.257 0.329 0.326 0.216 0.124 0.283 0.257 0.236 0.152 0.240
0.730 0.814 0.511 0.461 0.596 0.393 0.394 0.366 0.314 0.369 0.338 0.313 0.306 0.316 0.267 0.273 0.341 0.316 0.238 0.120 0.284 0.258 0.263 0.153 0.241
0.856 0.956 0.839 0.899 0.898 0.847 0.921 0.878 0.839 0.716 0.828 0.649 0.648 0.364 0.609 0.450 0.443 0.471 0.526 0.352 0.318 0.309 0.326 0.246 0.321
0.940 0.790 0.942 0.871 0.847 0.894 0.804 0.756 0.788 0.665 0.832 0.548 0.601 0.367 0.551 0.412 0.393 0.394 0.470 0.336 0.338 0.338 0.349 0.275 0.309
0.945 0.948 0.939 0.930 0.854 0.926 0.922 0.922 0.951 0.955 0.801 0.908 0.953 0.944 0.924 0.875 0.960 0.832 0.922 0.911 0.876 0.731 0.531 0.646 0.623
0.848 0.842 0.856 0.867 0.950 0.877 0.882 0.883 0.839 0.835 0.967 0.888 0.812 0.843 0.852 0.891 0.775 0.952 0.808 0.741 0.785 0.598 0.498 0.530 0.523
0.963 0.958 0.943 0.943 0.884 0.948 0.865 0.972 0.851 0.917 0.827 0.928 0.874 0.854 0.881 0.932 0.893 0.912 0.945 0.926 0.900 0.915 0.877 0.907 0.900
0.843 0.856 0.869 0.872 0.935 0.862 0.944 0.806 0.953 0.902 0.973 0.886 0.939 0.946 0.930 0.880 0.921 0.898 0.866 0.889 0.913 0.903 0.923 0.904 0.894
0.973 0.823 0.911 0.888 0.851 0.872 0.941 0.939 0.958 0.958 0.937 0.949 0.979 0.959 0.904 0.908 0.852 0.976 0.904 0.946 0.946 0.950 0.882 0.953 0.947
0.830 0.980 0.915 0.935 0.966 0.948 0.877 0.877 0.853 0.854 0.879 0.871 0.817 0.854 0.919 0.915 0.963 0.816 0.918 0.869 0.871 0.861 0.938 0.862 0.866
