0.863 0.867 0.857 0.866 0.860
0.878 0.799 0.877 0.872 0.858
0.865 0.866 0.852 0.859 0.828
0.884 0.830 0.833 0.859 0.866
0.874 0.824 0.795 0.861 0.862
0.783 0.868 0.860 0.818 0.806
0.855 0.797 0.868 0.868 0.855
0.795 0.813 0.866 0.864 0.851
0.869 0.872 0.864 0.861 0.857
0.809 0.872 0.877 0.821 0.854
0.862 0.862 0.838 0.801 0.830
0.824 0.869 0.851 0.833 0.864
0.866 0.848 0.871 0.879 0.860
0.872 0.851 0.858 0.858 0.861
0.863 0.857 0.859 0.869 0.865
0.874 0.869 0.870 0.860 0.856
0.874 0.861 0.859 0.826 0.864
0.866 0.861 0.860 0.846 0.867
0.857 0.859 0.840 0.869 0.853
0.861 0.866 0.870 0.857 0.820
0.858 0.842 0.861 0.837 0.850
0.827 0.906 0.831 0.836 0.839
0.842 0.843 0.860 0.841 0.867
0.828 0.869 0.859 0.854 0.831
0.833 0.893 0.907 0.843 0.849
0.897 0.841 0.856 0.899 0.891
0.837 0.917 0.814 0.842 0.852
0.900 0.888 0.839 0.846 0.841
0.839 0.838 0.843 0.845 0.850
0.897 0.836 0.834 0.884 0.847
0.838 0.845 0.848 0.912 0.884
0.876 0.825 0.847 0.840 0.841
0.828 0.841 0.821 0.814 0.845
0.831 0.851 0.830 0.847 0.844
0.831 0.853 0.848 0.839 0.837
0.823 0.828 0.820 0.826 0.831
0.818 0.837 0.841 0.878 0.825
0.812 0.834 0.830 0.811 0.830
0.824 0.854 0.824 0.832 0.855
0.808 0.821 0.799 0.833 0.874
