0.883 0.943 0.908 0.900 0.895
0.910 0.903 0.874 0.924 0.933
0.891 0.890 0.901 0.921 0.883
0.869 0.886 0.887 0.914 0.905
0.919 0.881 0.892 0.895 0.910
0.890 0.884 0.873 0.900 0.901
0.891 0.877 0.907 0.884 0.889
0.874 0.873 0.919 0.854 0.879
0.884 0.864 0.887 0.877 0.881
0.883 0.881 0.890 0.900 0.888
0.904 0.891 0.895 0.884 0.866
0.899 0.905 0.888 0.874 0.887
0.902 0.868 0.882 0.875 0.885
0.888 0.891 0.890 0.886 0.889
0.815 0.894 0.889 0.904 0.871
0.884 0.894 0.894 0.883 0.875
0.825 0.896 0.899 0.888 0.900
0.866 0.876 0.878 0.884 0.882
0.880 0.895 0.803 0.824 0.871
0.883 0.867 0.880 0.874 0.885
0.896 0.869 0.882 0.887 0.886
0.881 0.871 0.857 0.870 0.872
0.863 0.904 0.868 0.867 0.894
0.884 0.891 0.858 0.856 0.866
0.873 0.866 0.872 0.870 0.864
0.880 0.889 0.903 0.874 0.866
0.877 0.852 0.878 0.883 0.860
0.880 0.887 0.868 0.861 0.889
0.891 0.905 0.876 0.874 0.871
0.861 0.882 0.863 0.862 0.884
0.880 0.873 0.866 0.865 0.874
0.858 0.851 0.870 0.850 0.860
0.843 0.853 0.855 0.852 0.858
0.879 0.866 0.847 0.855 0.841
0.846 0.856 0.850 0.846 0.886
0.877 0.867 0.855 0.874 0.855
0.837 0.833 0.841 0.841 0.853
0.863 0.851 0.843 0.857 0.848
0.834 0.852 0.846 0.853 0.839
0.872 0.861 0.853 0.842 0.840
