0.702 0.705 0.716 0.694 0.704
0.711 0.714 0.714 0.710 0.708
0.702 0.697 0.699 0.711 0.718
0.712 0.708 0.710 0.701 0.717
0.714 0.708 0.706 0.698 0.719
0.700 0.716 0.717 0.698 0.714
0.715 0.703 0.715 0.707 0.701
0.717 0.696 0.699 0.709 0.711
0.696 0.703 0.704 0.715 0.702
0.714 0.700 0.698 0.707 0.704
0.723 0.705 0.715 0.702 0.701
0.710 0.718 0.703 0.700 0.715
0.726 0.716 0.724 0.713 0.722
0.711 0.706 0.716 0.713 0.719
0.726 0.712 0.728 0.704 0.728
0.715 0.729 0.729 0.703 0.732
0.718 0.719 0.722 0.719 0.716
0.716 0.722 0.718 0.721 0.730
0.726 0.719 0.725 0.718 0.719
0.730 0.719 0.715 0.718 0.721
0.717 0.722 0.720 0.716 0.719
0.717 0.724 0.718 0.733 0.732
0.721 0.721 0.726 0.732 0.719
0.720 0.733 0.730 0.732 0.726
0.721 0.736 0.742 0.730 0.720
0.723 0.733 0.739 0.733 0.711
0.724 0.720 0.740 0.725 0.735
0.741 0.724 0.741 0.722 0.735
0.735 0.735 0.739 0.741 0.740
0.741 0.734 0.728 0.744 0.727
0.773 0.776 0.773 0.771 0.774
0.779 0.773 0.773 0.773 0.776
0.771 0.777 0.773 0.772 0.772
0.772 0.774 0.777 0.770 0.776
0.770 0.769 0.777 0.774 0.774
0.774 0.775 0.773 0.774 0.771
0.771 0.777 0.771 0.778 0.771
0.769 0.768 0.770 0.775 0.777
0.771 0.770 0.775 0.786 0.777
0.771 0.773 0.771 0.774 0.776
0.781 0.774 0.775 0.773 0.772
0.776 0.776 0.777 0.774 0.788
0.776 0.780 0.779 0.784 0.780
0.786 0.782 0.789 0.782 0.785
0.782 0.778 0.781 0.777 0.781
0.784 0.780 0.780 0.776 0.785
0.787 0.785 0.784 0.788 0.786
0.786 0.779 0.787 0.781 0.782
0.780 0.787 0.779 0.790 0.789
0.780 0.787 0.780 0.789 0.785
0.787 0.786 0.789 0.786 0.789
0.784 0.785 0.788 0.785 0.783
0.781 0.787 0.782 0.785 0.790
0.792 0.784 0.786 0.784 0.793
0.802 0.785 0.786 0.781 0.791
0.785 0.783 0.784 0.786 0.783
0.781 0.793 0.788 0.781 0.783
0.786 0.779 0.788 0.803 0.783
0.782 0.785 0.789 0.787 0.786
0.785 0.784 0.797 0.793 0.815
