0.303 0.311 0.284 0.303 0.294 0.290 0.268 0.300 0.319 0.312 0.291 0.295 0.304 0.298 0.278 0.285 0.314 0.285 0.265 0.313 0.295 0.310 0.276 0.309 0.301
0.306 0.314 0.338 0.303 0.306 0.330 0.290 0.337 0.320 0.355 0.309 0.324 0.333 0.305 0.289 0.283 0.333 0.291 0.273 0.282 0.287 0.329 0.312 0.296 0.333
0.571 0.445 0.555 0.615 0.312 0.460 0.508 0.301 0.256 0.446 0.532 0.308 0.259 0.296 0.252 0.263 0.280 0.329 0.267 0.327 0.272 0.303 0.268 0.246 0.332
0.513 0.473 0.497 0.578 0.316 0.470 0.495 0.331 0.264 0.461 0.500 0.296 0.250 0.302 0.279 0.230 0.308 0.335 0.279 0.309 0.272 0.322 0.262 0.273 0.310
0.784 0.686 0.678 0.682 0.462 0.613 0.685 0.541 0.714 0.708 0.572 0.448 0.287 0.524 0.405 0.440 0.378 0.291 0.426 0.429 0.463 0.367 0.368 0.285 0.221
0.725 0.622 0.610 0.614 0.465 0.577 0.635 0.509 0.644 0.659 0.528 0.405 0.315 0.505 0.418 0.410 0.398 0.293 0.399 0.430 0.456 0.355 0.370 0.264 0.209
0.775 0.784 0.792 0.771 0.780 0.790 0.782 0.779 0.763 0.782 0.777 0.788 0.764 0.774 0.705 0.778 0.703 0.781 0.735 0.703 0.578 0.699 0.550 0.347 0.415
0.724 0.721 0.764 0.718 0.727 0.736 0.726 0.724 0.710 0.725 0.724 0.723 0.711 0.721 0.632 0.725 0.637 0.724 0.661 0.631 0.520 0.615 0.488 0.333 0.410
0.782 0.782 0.772 0.774 0.780 0.777 0.781 0.771 0.780 0.782 0.778 0.790 0.785 0.785 0.772 0.710 0.783 0.786 0.787 0.782 0.784 0.783 0.777 0.789 0.784
0.725 0.723 0.716 0.719 0.735 0.721 0.724 0.717 0.724 0.727 0.725 0.730 0.727 0.727 0.716 0.639 0.728 0.730 0.723 0.725 0.730 0.725 0.720 0.733 0.718
0.775 0.776 0.777 0.774 0.779 0.785 0.776 0.795 0.782 0.781 0.783 0.785 0.787 0.782 0.792 0.784 0.787 0.780 0.791 0.784 0.784 0.780 0.786 0.787 0.794
0.720 0.722 0.719 0.722 0.723 0.724 0.715 0.732 0.724 0.730 0.725 0.730 0.730 0.724 0.725 0.727 0.728 0.726 0.724 0.720 0.726 0.720 0.728 0.718 0.726
0.800 0.770 0.774 0.776 0.771 0.782 0.785 0.778 0.781 0.789 0.782 0.782 0.784 0.784 0.781 0.786 0.783 0.783 0.779 0.787 0.787 0.792 0.785 0.793 0.792
0.729 0.716 0.718 0.720 0.714 0.726 0.725 0.722 0.722 0.732 0.724 0.728 0.728 0.727 0.719 0.727 0.729 0.718 0.721 0.729 0.725 0.725 0.725 0.724 0.720
